1 2
1 3
1 4
1 5
1 6
1 7
2 7
2 22
2 26
2 27
2 28
2 29
3 5
3 6
3 8
3 11
3 12
3 15
4 6
4 16
4 17
4 18
4 19
4 20
4 21
4 22
5 7
5 8
5 9
6 10
6 11
7 9
7 26
7 63
7 64
7 65
7 66
8 9
8 15
8 63
8 65
9 63
10 11
10 14
10 18
10 24
10 31
11 12
11 13
11 14
12 13
12 15
13 14
13 23
13 61
14 23
14 24
14 25
16 17
16 19
16 42
16 56
16 70
17 21
17 35
17 42
18 21
18 30
18 31
19 20
19 55
19 56
19 57
20 22
20 57
21 30
21 32
21 33
21 34
21 35
21 36
22 28
22 57
23 25
23 40
23 61
23 62
24 25
24 31
24 39
24 50
25 37
25 38
25 39
25 40
25 41
26 29
26 66
26 68
26 69
26 70
27 28
27 29
27 57
28 57
29 57
29 69
30 31
30 34
30 49
30 59
30 72
31 49
31 50
32 33
32 34
32 36
32 58
33 35
33 36
33 58
33 67
34 58
34 59
34 60
35 42
35 67
35 74
35 75
37 40
37 41
37 43
37 44
37 45
37 46
37 47
38 39
38 41
39 50
39 71
40 45
40 62
41 46
41 53
43 44
43 47
43 48
44 45
44 62
45 62
46 47
46 48
46 53
46 54
47 48
48 51
48 52
49 50
49 72
50 71
50 72
51 52
51 53
51 54
52 54
53 54
55 56
55 57
56 57
56 69
56 70
57 69
58 59
58 67
59 60
59 67
59 72
59 74
61 62
63 65
64 65
64 66
66 68
67 73
67 74
68 70
69 70
73 74
74 75
