34 36
33 36
27 33
27 34
31 33
27 31
25 34
25 27
20 34
20 25
19 27
19 25
19 20
26 27
26 31
19 26
31 50
32 50
31 32
26 32
15 20
15 19
19 24
24 26
18 19
15 18
18 24
26 30
24 30
24 29
18 29
29 30
15 16
16 18
14 18
14 29
14 16
11 15
11 16
11 14
30 35
29 35
23 29
14 23
23 35
7 14
7 11
7 23
30 41
35 41
5 11
5 7
35 40
40 41
21 35
21 23
35 37
37 40
21 37
4 23
4 7
1 7
1 5
1 2
2 4
1 4
12 23
12 21
4 12
21 22
22 37
12 22
4 8
1 8
8 12
12 13
13 22
8 13
37 46
22 46
13 46
40 47
37 47
46 47
1 6
6 8
6 13
3 5
1 3
3 6
6 9
9 10
3 10
3 9
13 45
45 46
44 46
44 47
44 45
13 38
38 45
38 44
13 28
6 28
28 38
6 17
9 17
17 28
47 48
44 48
43 44
38 43
44 49
48 49
43 49
38 42
42 43
38 39
28 39
17 39
39 42
