1 2
1 3
1 4
1 5
1 6
2 3
2 4
2 8
2 9
3 6
3 7
3 9
3 10
3 11
3 12
4 5
4 8
6 7
7 10
8 9
9 15
10 12
10 13
10 14
11 12
11 14
11 15
11 16
12 14
13 14
13 17
13 18
14 16
14 17
15 16
15 19
16 17
16 19
16 20
17 18
17 20
17 26
17 27
18 27
19 20
19 21
20 21
20 25
20 26
20 29
21 22
21 23
21 24
21 25
22 23
22 24
22 29
22 30
22 31
22 32
22 33
23 33
24 25
24 28
24 29
25 28
25 29
26 27
26 29
26 30
26 34
27 34
27 35
27 36
28 29
29 30
30 34
30 39
31 32
31 39
31 48
31 49
31 50
32 33
32 48
33 48
33 49
34 35
34 39
34 40
35 36
35 38
35 40
36 37
36 38
37 38
38 40
38 42
38 44
38 45
38 46
38 47
39 40
39 43
39 50
40 41
40 42
40 43
41 42
41 43
41 50
42 44
43 50
44 46
45 47
46 47
48 49
