76 121
76 79
79 121
62 76
62 79
100 121
79 100
76 77
62 77
60 79
60 62
79 94
94 100
60 94
62 78
77 78
39 62
39 60
62 63
63 78
39 63
60 61
61 94
39 61
77 80
78 80
63 80
96 100
94 96
88 94
61 88
88 96
80 85
39 40
40 63
63 72
72 85
40 72
38 39
38 40
61 87
87 88
93 96
88 93
18 61
18 38
56 61
56 87
18 56
55 88
55 87
55 56
88 95
93 95
55 95
85 86
72 86
33 40
33 72
32 40
32 38
32 33
22 38
18 22
22 32
72 84
84 86
33 84
35 86
33 35
35 84
19 33
19 32
19 22
31 33
31 35
19 31
96 125
102 125
96 102
93 102
93 97
95 97
97 102
10 18
10 56
43 56
43 55
10 43
55 99
95 99
95 98
97 98
98 99
54 55
43 54
54 99
101 102
97 101
98 101
86 114
35 114
35 36
31 36
19 30
30 31
86 112
112 114
57 114
36 57
57 112
86 113
112 113
57 113
31 37
36 37
31 34
30 34
34 37
42 43
42 54
99 122
54 122
42 122
36 58
57 58
36 59
59 120
71 120
58 71
58 59
37 70
34 70
59 70
5 18
5 22
5 19
5 10
9 10
9 43
9 42
19 21
21 30
5 21
1 10
1 5
1 9
30 92
34 92
21 92
42 44
9 44
34 104
92 104
5 20
20 21
5 8
1 8
8 20
21 47
47 92
20 47
11 20
8 11
11 47
1 4
4 8
4 11
7 9
1 7
9 41
41 44
7 41
92 103
103 104
53 92
47 53
53 103
1 6
4 13
6 13
4 6
1 3
3 7
1 2
2 6
2 3
7 45
41 45
3 45
44 67
41 67
47 48
11 48
11 12
4 12
12 48
47 49
49 53
48 49
4 14
6 14
12 14
47 50
48 50
49 50
6 15
2 15
14 15
51 53
48 51
49 51
3 16
2 16
15 16
3 23
14 24
23 24
14 23
15 23
16 23
3 17
2 17
16 17
3 25
14 25
23 25
3 66
45 66
25 66
12 26
14 26
25 26
41 69
45 69
41 68
67 68
68 69
45 75
69 75
69 74
68 74
74 75
45 90
75 90
74 90
69 73
68 73
73 74
25 46
46 66
25 28
26 28
28 46
26 27
27 46
27 28
65 66
46 65
46 64
27 64
64 65
45 91
65 91
45 89
89 91
74 124
90 124
90 123
89 123
123 124
27 118
64 118
27 83
83 118
52 53
48 52
51 52
12 29
26 29
29 83
29 52
103 107
53 107
53 119
52 119
107 119
81 83
29 81
52 82
29 82
82 107
81 82
52 109
109 119
82 109
107 110
110 119
82 110
105 107
81 105
82 105
106 119
82 106
106 109
108 119
82 108
108 110
106 108
81 116
105 116
81 115
115 117
81 117
116 117
82 111
110 111
108 111
