18 29
28 29
18 28
29 59
30 59
29 30
18 30
17 18
17 28
18 23
23 30
9 18
9 17
15 18
15 23
9 15
28 58
17 58
17 19
9 19
19 58
30 71
23 71
58 65
19 65
23 85
14 85
14 23
14 15
8 9
8 15
8 14
23 84
71 84
14 84
12 14
8 12
12 84
9 16
16 19
7 9
7 8
6 9
6 16
6 7
19 21
16 21
6 21
19 54
54 65
21 54
5 8
5 12
5 7
1 7
1 6
1 5
2 12
2 5
1 2
4 6
4 21
1 4
1 3
2 3
3 4
71 77
77 84
79 84
12 79
77 79
12 13
2 13
13 79
62 65
54 62
21 53
53 54
53 62
21 22
4 22
22 53
4 20
3 20
20 22
77 78
78 79
50 79
13 50
50 78
76 77
76 78
50 76
2 11
3 11
2 10
10 13
10 11
3 27
11 27
10 27
3 39
20 39
27 39
13 24
24 50
10 24
22 44
20 44
39 44
48 53
22 48
44 48
33 50
33 76
24 33
61 62
53 61
53 60
48 60
60 61
62 70
61 70
60 70
48 63
60 63
63 70
75 76
33 75
44 46
46 48
48 64
63 64
46 64
63 95
46 95
64 95
70 117
63 117
63 110
95 110
110 117
46 68
68 95
95 105
105 110
68 105
46 47
47 68
106 110
105 106
68 104
104 105
67 68
47 67
68 102
102 104
67 102
110 116
106 116
105 108
106 108
106 122
122 125
116 125
116 122
108 122
105 109
108 109
109 122
105 107
104 107
107 109
47 69
67 69
67 98
98 102
69 98
99 104
99 102
98 99
67 96
69 96
96 98
47 66
66 69
69 97
97 98
66 97
98 101
66 101
97 101
104 123
99 123
101 123
98 103
99 103
103 123
98 100
100 101
100 123
100 103
39 41
41 44
41 46
41 47
10 26
24 26
26 33
27 38
38 39
38 41
10 25
25 27
25 38
45 47
45 66
41 45
33 51
51 75
31 33
26 31
31 51
52 75
51 52
31 52
52 55
40 41
38 40
40 45
38 42
25 42
40 42
26 34
25 34
26 32
31 32
32 34
25 43
42 43
34 43
31 37
37 55
32 37
34 36
32 36
36 43
42 49
43 49
36 49
32 35
35 37
35 36
35 49
55 56
37 56
37 57
35 57
56 57
35 81
56 82
81 82
56 81
57 81
49 80
35 80
80 81
42 74
49 74
49 88
80 88
74 88
81 83
80 83
80 120
88 120
80 124
83 124
120 124
74 87
87 88
87 120
40 72
42 72
42 73
73 74
72 73
74 86
86 87
73 86
72 90
73 90
86 90
40 89
72 89
89 90
40 93
89 91
91 93
89 93
119 120
87 119
87 121
119 121
90 92
89 92
89 94
93 94
92 94
87 118
86 118
118 121
86 111
90 111
92 111
86 114
114 118
111 114
86 113
111 113
113 114
112 118
111 112
112 114
115 118
111 115
112 115
