47 49
48 49
47 48
49 60
47 60
43 47
43 48
47 57
57 60
34 47
34 57
60 69
62 69
60 62
57 62
56 57
34 56
56 62
18 34
44 47
43 44
20 47
18 20
20 44
21 43
21 44
20 21
17 18
17 20
17 21
42 43
21 42
19 21
17 19
19 42
16 18
16 17
15 17
15 19
15 16
42 63
19 63
19 25
15 25
19 45
45 63
25 45
9 16
9 15
10 15
10 25
14 15
9 14
10 14
8 9
8 10
8 14
4 9
4 10
4 8
7 25
7 10
4 7
25 26
26 45
7 26
10 30
14 30
8 30
6 9
4 6
40 45
26 40
45 46
40 46
7 24
24 26
26 36
36 40
24 36
40 41
41 46
36 41
2 4
2 6
46 67
41 67
41 65
41 68
65 68
41 66
66 68
65 92
68 92
66 92
67 97
66 97
66 96
92 96
96 97
3 4
3 24
1 4
1 2
1 3
2 5
3 5
1 5
2 12
3 12
5 12
24 29
29 36
22 24
3 22
22 29
27 36
27 29
22 27
35 36
35 41
27 35
37 41
37 65
35 37
3 23
12 23
22 23
22 28
27 28
28 35
23 28
2 13
12 13
13 23
31 35
31 37
23 31
13 31
33 35
23 33
28 33
31 33
2 11
11 13
11 31
59 65
37 59
37 38
31 38
37 51
51 59
38 51
31 32
11 32
32 38
31 39
38 39
32 39
52 59
38 52
51 52
59 83
52 83
38 53
32 53
38 50
50 52
50 53
32 58
53 58
52 81
81 83
52 54
50 54
53 61
58 61
83 84
81 84
78 81
54 78
81 82
82 84
54 77
77 78
78 80
80 82
77 80
84 99
82 99
80 100
99 100
80 99
54 76
76 77
54 79
76 79
77 98
80 98
77 85
76 85
77 95
95 98
85 95
76 89
89 98
89 95
76 88
79 88
88 89
76 87
85 87
87 95
76 90
90 95
89 90
76 86
86 95
86 87
86 90
76 91
85 91
87 91
53 55
50 55
54 55
55 61
54 70
70 79
55 70
72 79
55 72
70 72
61 64
55 64
55 71
71 72
64 71
72 73
71 73
71 75
73 75
71 74
74 75
75 94
74 93
93 94
74 94
