1 2
1 3
1 4
1 5
1 6
2 4
2 5
2 9
2 16
2 19
2 20
3 4
3 6
3 10
3 30
3 31
3 32
4 32
4 35
4 49
5 6
5 7
5 8
5 9
6 7
6 10
6 11
7 8
7 11
7 12
7 13
8 9
8 12
8 18
8 43
8 59
9 15
9 16
9 17
9 18
10 11
10 13
10 30
11 13
12 13
12 14
12 21
12 59
13 14
14 21
14 22
15 16
15 17
15 19
15 23
15 24
15 25
16 19
17 18
17 24
17 28
17 37
18 37
18 43
19 20
19 25
19 29
20 29
20 47
20 48
20 49
21 22
21 41
21 44
21 59
21 70
22 40
22 41
22 42
23 24
23 25
23 27
23 51
24 26
24 27
24 28
25 29
25 51
25 55
26 27
26 28
26 36
26 45
26 52
26 56
27 51
27 56
27 57
28 36
28 37
28 38
29 47
29 55
29 71
30 31
30 33
31 32
31 33
32 33
32 34
32 35
33 39
34 35
34 39
34 66
34 72
34 73
35 49
35 60
35 66
36 38
36 45
37 38
37 43
38 41
38 43
38 44
38 45
38 46
39 72
40 41
40 42
40 50
41 44
41 46
41 50
43 44
43 59
44 59
45 46
45 52
45 53
45 54
46 50
46 54
47 48
47 61
47 71
47 78
47 85
48 49
48 60
48 61
49 60
50 54
51 55
51 57
51 62
52 53
52 56
52 58
53 54
53 58
55 62
55 69
55 71
55 74
56 57
56 58
56 64
56 92
57 62
57 63
57 64
57 65
58 76
58 92
59 70
60 61
60 66
61 66
61 78
61 79
61 80
62 63
62 67
62 68
62 69
63 65
63 68
64 65
64 76
64 92
65 68
65 75
65 76
65 77
66 73
66 80
66 93
67 68
67 69
67 84
67 88
67 91
67 100
68 75
68 88
69 74
69 81
69 83
69 84
71 74
71 82
72 73
72 93
73 93
74 81
74 82
75 77
75 88
76 77
76 92
78 79
78 85
78 86
78 87
79 80
79 86
80 93
81 82
81 83
81 95
81 96
83 84
83 89
83 90
83 95
84 89
84 90
84 91
85 87
86 87
88 100
89 90
89 91
89 94
89 95
89 96
89 97
89 98
91 94
91 100
94 97
94 99
94 100
95 96
96 98
96 99
97 98
97 99
98 99
99 100
