48 49
47 49
47 48
49 50
47 50
10 48
10 47
22 47
22 50
12 47
10 12
12 22
50 71
22 71
10 11
11 12
15 22
12 15
7 12
7 11
7 15
6 10
6 11
6 7
22 26
26 71
22 23
15 23
23 26
9 15
7 9
4 7
4 6
4 9
15 16
16 23
9 16
42 71
26 42
25 26
23 25
25 42
2 6
2 4
23 27
16 27
23 24
24 25
24 27
16 34
27 34
24 34
41 42
25 41
25 32
24 32
32 41
24 33
33 34
24 35
32 35
33 35
34 44
33 44
32 55
35 55
33 46
35 46
46 55
33 45
44 45
45 46
44 53
45 53
55 69
46 69
46 52
45 52
52 69
45 51
51 53
45 54
52 54
51 54
67 69
52 67
52 63
54 63
52 68
67 68
63 68
51 62
54 62
54 61
61 63
54 64
62 64
61 64
8 9
4 8
8 16
16 28
28 34
28 44
44 60
53 60
28 60
1 4
1 2
4 5
5 8
1 5
2 3
1 3
3 5
8 17
17 28
28 29
29 60
17 29
8 14
5 14
14 17
17 30
29 30
14 30
43 60
29 43
30 43
14 20
20 30
20 43
5 13
13 14
13 20
3 19
13 19
37 43
20 37
20 21
13 21
13 18
18 19
18 21
20 31
31 37
21 31
18 31
43 74
37 74
37 38
31 38
37 66
66 74
37 57
38 57
57 66
18 36
31 36
74 75
66 75
18 39
36 39
38 58
36 58
39 58
18 40
39 40
40 58
65 66
57 65
66 73
73 75
66 72
65 72
72 73
38 59
59 70
59 65
38 56
56 58
56 59
