46 78
78 79
46 79
54 78
54 79
46 47
47 79
47 54
78 112
55 112
55 78
54 55
45 54
45 47
45 55
38 46
38 47
38 45
55 56
45 56
37 45
37 38
45 52
52 56
37 52
55 124
56 124
36 38
36 37
35 38
35 36
37 51
51 52
56 123
123 124
52 106
51 106
106 123
37 53
51 53
53 106
25 37
25 36
25 53
124 157
123 157
123 156
106 156
156 157
34 36
34 35
26 36
25 26
26 34
23 35
23 34
23 26
14 25
14 26
14 23
22 53
22 25
14 22
103 106
53 103
4 35
4 23
53 104
22 104
53 105
103 105
104 105
106 113
103 113
105 113
17 23
14 17
2 23
2 4
5 23
5 17
2 5
1 4
1 2
1 5
104 139
105 139
105 140
113 140
105 138
138 139
138 140
113 144
140 144
138 144
104 147
139 147
7 17
5 7
5 8
7 8
1 3
3 7
3 8
1 6
6 8
3 6
7 9
3 9
22 44
44 104
44 147
14 24
22 24
24 44
13 14
13 17
14 18
18 24
13 18
10 17
9 10
17 19
13 19
10 19
9 11
11 13
10 11
12 13
10 12
12 19
11 12
40 44
24 40
24 28
18 28
28 40
13 15
15 18
44 107
40 107
13 16
15 16
18 27
27 28
39 40
28 39
40 90
90 107
39 90
28 41
39 41
41 90
80 90
41 80
15 20
16 20
15 29
20 29
27 48
41 48
27 43
29 43
43 48
41 57
57 80
48 57
16 21
20 21
20 32
29 32
21 32
29 33
33 43
21 33
32 33
80 81
57 81
80 145
81 146
145 146
81 145
80 158
145 158
81 136
136 145
145 159
158 159
136 159
48 59
43 59
42 43
33 42
21 31
31 33
31 42
43 49
49 59
42 49
31 49
57 82
81 82
81 91
91 136
82 91
48 58
58 59
57 64
64 82
58 64
21 30
30 31
59 60
49 60
117 136
91 117
82 92
91 92
92 117
82 93
64 93
92 93
58 66
60 66
66 93
58 68
64 68
66 68
64 99
93 99
66 99
68 99
58 67
60 67
66 67
59 65
58 65
65 67
59 70
60 70
67 70
59 71
67 71
65 71
59 69
67 69
69 70
69 71
101 117
92 101
93 101
64 100
93 100
99 100
59 72
70 72
69 72
93 102
66 102
101 102
60 85
66 85
85 102
49 61
60 61
61 85
134 136
117 134
31 50
30 50
117 118
101 118
101 119
102 119
118 119
117 133
133 134
117 135
118 135
133 135
102 154
85 154
102 153
119 153
153 154
85 132
132 154
129 154
129 153
129 132
85 131
131 132
115 132
115 129
115 131
61 74
74 131
74 115
130 153
129 130
115 130
75 115
74 75
115 116
116 130
75 116
49 63
63 74
63 75
31 62
49 62
62 63
31 84
50 84
62 84
50 83
83 84
75 110
110 116
75 76
63 76
76 110
116 137
125 137
110 125
110 111
76 111
111 125
76 109
109 111
63 77
62 77
77 84
63 73
73 76
73 77
76 86
86 109
77 86
73 86
84 89
83 89
77 89
77 87
86 87
87 89
77 88
88 89
87 88
86 94
87 94
89 95
87 95
87 98
94 98
87 97
95 97
87 96
96 98
96 97
94 114
98 114
96 114
95 108
97 108
97 120
96 120
108 120
94 128
114 128
96 122
114 122
122 128
96 121
120 121
121 122
108 143
120 143
121 143
108 142
121 142
142 143
108 141
121 141
141 142
94 155
155 160
128 155
122 127
121 127
127 155
108 150
141 150
141 152
127 152
141 151
150 151
141 148
148 152
141 149
149 151
148 149
126 128
122 126
126 155
126 127
