139 155
140 155
139 140
155 159
139 159
155 181
159 181
136 139
136 140
139 158
158 159
159 164
164 181
158 164
139 156
156 158
156 164
139 157
157 164
156 157
140 141
136 141
181 193
164 193
135 136
135 157
164 196
157 196
135 196
164 194
193 194
135 194
194 196
164 195
193 195
194 195
105 136
105 141
75 136
75 135
75 105
73 135
74 105
74 75
71 75
71 73
71 74
105 106
74 106
68 73
68 71
72 74
71 72
74 104
104 106
72 104
49 71
49 68
49 72
73 114
68 114
106 178
104 178
48 68
48 49
68 70
70 114
48 70
72 168
104 168
43 72
43 49
43 168
23 49
23 48
23 43
106 184
178 184
104 175
175 178
175 184
104 176
168 176
104 177
175 177
176 177
175 183
176 183
177 183
168 171
43 171
168 186
176 186
171 186
22 43
22 23
43 76
76 171
43 44
22 44
44 76
169 171
169 186
76 169
170 186
76 170
169 170
176 187
186 187
170 187
176 188
188 199
183 199
183 188
187 188
22 47
44 47
76 78
44 78
76 150
150 170
76 120
78 120
120 150
78 121
121 150
120 121
22 45
45 47
44 50
47 50
45 50
22 46
45 46
46 50
44 77
77 78
50 56
46 56
56 77
113 121
77 113
56 113
78 115
77 115
113 115
121 149
113 149
115 149
69 114
48 69
69 70
20 48
20 23
15 23
15 22
114 165
69 165
11 22
11 15
21 69
20 21
69 132
132 165
21 132
17 20
17 21
8 15
8 11
14 15
14 17
8 14
165 191
132 191
7 11
7 8
9 17
9 14
7 9
8 10
10 14
7 10
9 10
19 21
17 19
132 185
185 191
16 17
9 16
17 18
18 19
16 18
5 7
5 9
5 16
5 18
21 24
19 24
96 132
96 185
24 96
190 191
185 190
6 7
5 6
19 27
18 27
19 28
24 28
24 31
27 31
28 31
19 26
26 27
26 31
19 25
25 28
25 31
19 30
30 31
26 30
25 30
24 32
27 32
31 32
35 185
35 96
32 35
185 189
189 190
35 189
19 29
26 29
29 30
24 33
33 96
32 33
37 96
32 37
35 37
33 37
96 101
35 101
37 101
4 5
4 6
18 55
27 55
27 34
32 34
34 55
32 36
35 36
34 36
35 94
94 189
36 94
110 190
110 189
94 110
34 79
36 79
36 95
94 95
36 93
79 93
93 95
94 107
107 110
95 107
95 108
93 108
107 108
34 81
79 81
79 160
93 160
81 160
34 80
80 81
81 182
160 182
80 182
55 116
80 116
116 182
93 162
160 162
162 182
93 123
108 123
123 162
110 112
107 112
107 109
108 109
107 111
111 112
109 111
110 167
112 167
112 166
111 166
166 167
109 130
111 130
130 166
108 122
122 123
108 124
109 124
122 124
137 182
116 137
182 192
162 192
137 192
154 162
122 154
109 129
129 130
109 128
124 128
128 129
124 133
129 133
128 133
122 152
152 154
161 192
154 161
152 153
153 161
124 134
133 134
122 144
144 152
134 144
133 145
134 145
144 145
133 151
144 151
145 151
18 40
40 116
40 137
12 18
5 12
12 40
2 5
2 4
2 12
1 4
1 2
137 138
138 192
54 137
40 54
54 138
13 40
12 13
2 13
2 3
1 3
3 13
39 40
39 54
13 39
41 54
13 41
39 41
117 138
54 117
52 54
41 52
52 117
13 42
3 42
41 42
13 38
3 38
38 42
3 57
42 57
41 53
52 53
41 51
42 51
51 53
66 117
52 66
52 61
53 61
61 66
53 64
64 66
61 64
117 118
66 118
66 102
64 102
102 118
64 103
102 103
118 200
163 200
118 163
102 163
103 163
53 62
62 103
103 142
142 163
62 142
143 163
62 143
142 143
53 65
62 65
42 58
57 58
42 88
51 88
42 87
58 87
87 88
51 97
88 97
87 97
53 63
51 63
53 60
60 65
60 63
51 92
92 97
63 92
87 98
97 98
92 98
63 91
91 92
91 98
63 90
90 98
90 91
63 89
60 89
89 90
65 67
60 67
67 89
87 99
98 99
90 99
58 85
85 87
85 99
57 59
58 59
59 85
82 99
82 85
59 82
86 99
59 86
82 86
83 99
59 83
83 86
90 100
89 100
83 100
89 126
67 126
100 126
59 84
83 84
83 119
84 119
67 125
125 126
126 147
119 147
125 147
67 127
125 127
119 172
147 172
125 148
147 148
148 172
125 131
127 131
125 146
146 148
131 146
172 173
148 173
148 174
146 174
173 174
131 180
146 180
146 179
174 179
179 180
174 198
180 197
197 198
180 198
179 198
