136 137
105 137
105 136
137 139
105 139
136 138
105 138
137 163
139 163
102 105
102 139
90 139
90 163
90 102
100 105
100 138
99 105
99 102
99 100
85 138
85 100
124 163
90 124
88 102
88 90
95 102
95 99
100 101
94 101
94 100
94 99
94 95
86 100
85 86
86 94
61 95
61 94
61 86
76 102
76 88
77 102
77 95
76 77
83 90
83 88
76 83
87 90
87 124
83 87
74 95
61 74
74 77
72 76
72 77
72 74
75 76
75 83
72 75
59 61
59 74
59 72
71 72
71 75
59 71
46 85
46 86
60 86
60 61
46 60
45 61
45 59
45 60
123 124
87 123
83 89
87 89
89 123
82 83
75 82
82 89
75 81
71 81
81 82
46 47
47 60
42 60
42 45
42 47
43 46
43 47
42 43
59 73
71 73
44 59
44 45
44 73
65 71
65 73
44 65
66 71
66 81
65 66
41 45
41 42
41 44
80 82
80 81
66 80
89 121
82 121
80 121
34 42
34 43
34 41
123 125
89 125
89 131
121 131
125 131
123 126
125 126
126 131
121 141
131 141
126 141
33 43
33 34
80 122
121 122
121 161
141 161
122 161
141 162
122 162
161 162
126 159
141 159
141 160
160 162
159 160
122 182
162 182
162 173
160 173
173 182
160 174
174 175
160 175
173 175
30 44
30 41
30 34
64 66
64 80
64 122
57 65
57 66
57 64
40 44
40 65
40 57
122 142
142 182
64 142
32 34
32 33
29 34
29 30
29 32
2 33
2 32
2 29
1 2
28 30
28 40
17 30
17 29
17 28
3 29
1 3
3 17
56 64
56 57
64 143
142 143
56 143
38 57
38 40
38 56
27 40
27 28
27 38
19 28
17 19
19 27
13 17
3 13
13 19
18 38
18 27
18 19
13 18
142 164
143 164
56 146
143 146
146 164
1 4
3 4
3 7
7 13
4 7
5 13
4 5
5 7
11 13
11 18
5 11
55 56
38 55
31 38
18 31
37 38
37 55
31 37
18 21
11 21
21 31
56 130
130 146
56 63
55 63
56 92
92 130
92 93
63 93
63 92
52 55
37 52
52 63
31 39
37 39
39 52
23 31
21 23
23 39
11 20
20 21
20 23
150 164
146 150
4 9
5 9
5 12
11 12
11 16
16 20
12 16
134 146
130 134
146 183
130 183
134 183
129 130
92 129
129 134
135 146
134 135
129 135
63 91
91 92
91 129
91 190
135 190
91 135
127 146
127 150
127 135
91 127
62 63
52 62
62 91
49 52
39 49
49 62
91 112
112 127
62 112
4 6
6 9
9 10
10 12
6 10
4 8
6 8
8 10
39 53
23 53
39 50
49 50
50 53
39 51
49 51
50 51
49 69
53 69
50 69
49 70
53 70
69 70
62 103
103 112
70 103
23 25
20 25
23 54
53 54
25 54
20 24
16 24
20 22
22 25
22 24
25 48
48 54
22 48
24 35
22 35
35 48
54 78
48 78
35 78
149 150
127 149
127 128
112 128
128 149
112 116
116 149
116 128
150 165
149 165
149 158
116 158
158 165
164 171
165 171
164 185
171 185
53 67
67 70
53 68
54 68
67 68
70 96
96 103
68 96
70 104
67 104
96 104
67 97
68 97
96 97
67 108
96 108
104 108
67 107
96 107
97 107
107 108
96 114
97 114
107 114
103 113
113 116
103 111
96 111
111 113
115 116
115 158
113 115
68 98
96 98
98 111
54 79
68 79
79 98
35 84
78 84
79 84
165 170
158 170
165 172
171 172
170 172
171 184
184 185
172 184
158 176
115 176
170 176
111 120
98 120
98 118
84 118
111 140
120 140
98 117
117 120
117 140
98 119
118 119
117 119
115 178
176 178
111 154
140 154
115 156
156 178
154 156
170 200
172 200
170 181
176 181
181 200
176 180
178 180
118 144
119 144
117 145
119 145
144 145
140 168
117 168
140 157
154 157
157 168
154 155
155 156
155 168
155 157
176 177
177 181
176 179
179 180
177 179
118 148
144 148
117 152
145 152
117 169
168 169
152 169
198 200
181 198
181 199
177 199
198 199
177 195
179 195
195 199
179 193
193 199
193 195
144 153
145 153
145 151
151 152
151 153
180 196
179 196
179 194
193 194
179 197
196 197
194 197
35 133
84 133
118 133
24 36
35 36
36 133
118 147
147 148
133 147
12 14
10 14
12 15
15 24
14 15
132 133
36 132
132 147
36 58
15 58
14 26
26 58
109 132
58 109
58 106
26 106
106 109
109 167
106 110
110 167
166 167
110 166
167 187
166 187
167 192
187 192
166 189
187 189
187 191
191 192
189 191
166 186
186 188
166 188
188 189
