18 24
24 25
19 25
19 24
18 19
24 34
18 34
23 24
19 23
24 33
33 34
24 30
23 30
30 33
34 87
33 94
87 94
33 87
23 32
30 32
34 80
80 87
12 18
12 19
10 18
10 34
10 12
11 19
11 23
11 12
34 61
61 80
10 61
23 31
31 32
11 31
62 80
61 62
10 51
51 61
51 62
32 92
31 92
32 93
92 93
31 98
92 98
93 98
11 66
31 66
66 98
60 62
51 60
5 12
5 10
2 12
2 11
2 5
4 11
4 66
2 4
1 5
1 2
1 4
6 10
5 6
1 6
9 10
9 51
6 9
8 51
6 8
8 9
51 53
53 60
8 53
1 3
3 6
3 8
4 7
1 7
3 7
66 78
4 78
4 77
7 77
77 78
7 81
78 81
77 81
55 60
53 55
8 16
16 53
16 55
8 13
3 13
13 16
3 14
7 14
13 14
7 20
20 81
14 20
13 15
14 15
15 20
78 96
81 96
81 91
20 91
91 96
96 97
91 97
16 17
13 17
15 17
20 21
15 21
21 91
15 22
17 22
21 22
91 95
95 99
99 100
95 100
95 97
21 95
54 55
16 54
16 52
17 52
52 54
55 59
54 59
52 59
17 35
35 52
35 59
17 27
22 27
27 35
22 28
28 35
27 28
21 26
22 26
21 63
63 95
26 63
22 29
28 29
26 29
38 59
35 38
35 37
28 37
37 38
28 36
29 36
36 37
26 64
63 64
26 44
29 44
26 49
49 64
44 49
29 45
36 45
29 46
44 46
45 46
44 48
48 49
46 48
64 84
49 84
48 84
44 50
49 50
48 50
64 86
48 86
84 86
45 85
46 85
48 85
45 72
72 86
72 85
48 83
83 86
72 83
48 82
82 85
72 82
82 83
37 39
36 39
36 65
45 65
45 67
67 72
65 67
64 73
72 73
67 73
37 40
39 40
36 56
39 56
36 57
57 65
56 57
39 42
40 42
42 56
42 57
64 90
73 90
67 74
73 74
73 89
89 90
74 89
40 41
41 42
57 58
42 58
41 58
67 71
71 74
74 79
79 89
71 79
67 75
71 75
75 79
40 43
41 43
41 47
47 58
43 47
65 68
67 68
57 68
58 68
47 68
67 69
69 79
69 75
68 69
79 88
76 88
76 79
69 76
68 70
69 70
70 76
