1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 4
2 5
2 8
2 10
3 4
3 7
3 11
3 15
3 30
4 9
4 10
4 11
4 12
5 8
6 7
6 8
6 10
6 19
6 20
6 21
6 22
7 29
7 30
8 10
9 10
9 12
9 17
10 22
11 12
11 13
11 14
11 15
11 16
12 14
12 17
12 18
13 14
13 16
13 41
14 18
14 31
14 41
15 16
15 30
15 36
15 40
17 18
17 64
18 31
18 32
19 20
19 21
19 26
20 22
20 23
20 24
20 25
20 26
21 25
21 26
21 29
21 33
21 37
23 24
23 27
23 28
24 25
24 28
24 37
25 26
25 37
27 28
27 50
27 51
27 52
27 53
28 37
28 42
28 44
28 47
28 50
28 52
29 30
29 33
29 34
29 35
30 35
30 36
31 32
31 41
32 41
32 54
32 64
33 34
33 37
33 38
33 39
34 35
34 38
35 36
35 38
35 42
35 43
36 40
36 43
37 39
37 44
38 39
38 42
39 42
39 44
40 43
40 49
41 54
42 43
42 44
42 47
43 45
43 46
43 47
43 48
43 49
45 46
45 47
45 58
45 59
45 60
46 48
46 58
47 52
47 57
47 60
48 58
48 69
48 70
49 70
50 52
51 53
51 66
52 53
52 55
52 56
52 57
53 55
53 65
53 66
55 56
55 65
55 67
56 57
56 60
56 67
56 71
57 60
58 59
58 61
58 69
59 60
59 61
59 62
59 63
60 63
60 71
61 62
61 69
62 63
63 71
63 72
65 66
65 67
65 68
65 73
65 74
65 75
66 68
67 73
67 76
67 77
67 78
67 79
68 74
69 70
71 72
73 75
73 76
74 75
75 76
76 77
77 78
78 79
78 80
