31 45
45 69
31 69
45 70
69 70
45 46
46 70
31 71
69 71
41 45
41 46
31 72
71 72
50 70
46 50
46 47
41 47
47 50
29 41
29 50
29 47
18 41
18 29
19 50
19 29
23 29
18 23
19 23
17 18
17 19
17 23
49 50
19 49
19 21
17 21
19 48
48 49
19 24
21 24
24 48
17 20
20 21
21 25
24 25
25 80
20 80
20 25
48 58
24 58
24 65
25 65
58 65
30 31
30 72
27 31
18 27
27 30
3 18
3 17
16 18
16 27
3 16
51 72
30 51
7 17
3 7
17 22
7 22
20 37
22 37
28 30
16 28
30 39
39 51
28 39
38 51
28 38
38 39
20 78
37 78
3 6
6 16
3 9
7 9
2 7
2 6
2 9
3 5
5 6
2 5
3 4
4 9
2 4
1 3
1 2
1 5
1 4
7 8
6 8
2 8
7 11
11 22
8 11
3 15
9 15
4 15
16 26
26 28
28 40
38 40
26 40
38 62
40 64
62 64
40 62
38 67
62 67
26 63
40 63
40 60
60 62
40 61
61 63
60 61
62 66
66 67
60 66
67 68
60 68
61 68
66 68
37 56
56 78
37 54
11 54
54 56
11 55
55 56
54 55
6 14
8 14
6 34
26 34
14 34
26 33
33 63
33 34
8 10
10 14
10 34
8 12
12 34
12 33
10 12
8 13
11 13
12 13
11 52
52 55
13 52
56 57
55 57
52 57
34 36
10 36
12 36
78 79
56 79
56 77
57 77
77 79
63 73
33 73
33 35
12 35
35 73
13 53
52 53
53 57
53 77
12 32
13 32
32 35
13 44
44 53
32 44
42 73
35 42
32 42
32 43
43 44
42 43
53 59
44 59
43 59
42 74
43 74
43 76
74 76
43 75
59 75
75 76
