24 29
25 29
24 25
29 32
28 32
28 29
25 28
12 24
12 25
16 25
16 28
12 16
28 33
16 33
16 17
17 33
15 16
15 17
5 12
13 16
13 15
4 16
4 5
4 13
3 15
3 13
3 4
1 5
1 4
1 3
14 15
3 14
3 7
1 7
7 14
5 6
1 6
1 2
2 7
2 6
14 21
7 21
6 10
2 10
7 8
2 8
7 18
18 21
8 18
2 9
9 10
2 11
8 11
9 11
10 34
9 34
11 34
10 27
11 27
27 34
8 20
11 20
20 27
8 19
18 19
19 20
9 47
11 47
34 47
10 35
27 35
20 26
19 26
27 36
35 36
18 23
19 23
19 40
26 40
23 40
18 22
22 23
23 31
31 40
22 31
22 30
30 31
36 72
40 42
31 42
40 49
42 49
31 38
38 42
46 72
42 46
38 46
31 41
38 41
31 39
39 41
42 48
48 49
42 50
46 50
48 50
46 63
48 63
50 63
31 37
37 39
41 56
39 56
37 56
54 72
46 54
38 44
44 46
44 54
46 51
51 54
44 51
38 43
41 43
38 45
44 45
43 45
44 55
43 55
45 55
30 62
37 62
37 58
56 58
58 62
30 61
61 62
30 60
60 61
54 73
52 73
52 54
44 52
44 53
53 68
55 68
53 55
52 53
43 69
67 69
55 67
55 69
62 64
58 64
61 64
60 64
41 57
56 57
43 57
56 59
58 59
59 64
57 59
43 71
69 71
57 71
57 65
59 65
65 71
64 66
59 66
65 70
66 70
65 75
74 75
70 74
70 75
