72 73
73 79
72 79
38 73
38 72
73 74
74 75
38 75
38 74
72 80
79 80
37 72
37 38
72 78
78 80
37 78
34 38
34 37
20 37
20 78
20 34
10 34
10 20
9 20
19 20
9 19
5 10
5 9
20 22
19 22
9 18
18 19
18 22
2 9
2 5
2 18
4 10
4 5
1 5
1 2
1 4
7 10
4 7
1 7
3 18
2 3
1 3
16 22
16 18
3 16
20 40
22 40
22 23
16 23
23 40
1 6
3 6
3 13
13 16
16 17
17 23
13 17
6 8
8 13
12 13
8 12
8 11
11 12
11 21
39 40
23 39
23 24
17 24
14 17
12 14
14 24
23 25
25 39
24 25
40 48
39 48
25 48
40 54
48 54
12 15
15 21
24 26
14 26
24 27
25 27
26 27
14 31
15 31
26 31
21 41
33 41
21 33
15 33
25 47
47 48
48 53
53 54
48 55
54 55
53 55
48 52
47 52
52 55
25 46
46 47
47 64
52 64
46 64
54 61
55 61
54 65
65 66
61 66
61 65
55 62
52 62
52 63
63 64
62 63
26 28
27 28
26 29
29 31
26 30
28 30
29 30
31 36
33 36
31 35
29 35
35 36
33 45
36 45
35 45
29 42
30 42
35 42
28 32
30 32
32 42
27 49
46 49
32 49
46 51
32 51
49 51
35 43
42 43
32 43
35 44
44 45
43 44
32 50
50 51
43 50
51 59
50 59
43 57
50 57
50 58
58 59
50 56
56 57
50 60
58 60
56 60
57 71
58 71
56 71
60 71
57 69
56 69
69 71
57 67
67 71
43 68
44 68
57 68
45 76
44 76
68 76
57 70
67 70
68 70
68 77
76 77
70 77
