1 2
1 3
1 4
2 3
2 7
2 18
3 5
3 6
3 7
4 5
4 14
4 24
5 8
5 14
6 8
6 9
6 10
6 11
7 9
7 12
7 13
8 10
8 25
8 38
9 11
9 12
9 19
10 11
10 39
11 19
11 39
11 40
12 13
12 15
12 19
12 20
13 15
13 16
13 17
13 18
14 24
14 25
14 26
14 27
15 17
15 20
15 37
15 42
16 17
16 18
16 21
16 22
16 23
17 23
17 37
19 20
19 40
19 43
19 48
20 42
20 43
20 44
21 22
21 36
22 23
22 36
23 36
23 37
24 28
24 32
24 34
25 26
25 38
26 27
26 30
26 38
26 46
27 28
27 29
27 30
27 31
28 31
28 34
29 30
29 31
29 35
30 35
30 45
30 46
30 47
31 32
31 33
31 34
31 35
32 34
33 35
33 41
35 47
35 50
36 44
36 49
37 42
37 44
39 40
40 48
41 50
42 44
43 44
43 48
44 49
45 46
45 47
47 50
