1 2
1 3
1 4
2 4
2 5
2 7
2 8
3 4
3 6
3 10
4 5
4 6
5 6
5 8
5 9
5 11
6 9
6 10
7 8
7 12
7 18
7 19
7 20
8 11
8 12
9 10
9 11
9 12
9 13
10 13
10 14
10 15
10 16
11 12
12 13
12 20
12 47
12 65
13 14
13 47
14 16
14 23
14 25
14 28
14 31
14 42
14 47
15 16
15 17
16 17
16 21
16 23
17 21
17 22
18 19
18 20
18 43
18 68
18 74
18 75
19 43
20 65
20 66
20 68
21 22
21 23
21 24
21 25
21 26
21 27
21 28
22 26
22 46
23 25
24 27
24 28
24 29
24 30
24 31
24 32
25 28
26 27
26 46
26 52
26 53
27 30
27 53
28 31
29 30
29 32
29 33
29 34
29 35
30 34
30 52
30 53
31 32
31 41
31 42
32 35
32 41
33 34
33 35
33 36
33 37
33 38
34 37
34 72
35 38
35 39
35 40
36 37
36 38
36 56
36 70
37 70
37 71
37 72
38 39
38 55
38 56
39 40
39 45
39 55
39 59
40 41
40 44
40 45
41 44
41 49
41 60
41 61
41 62
41 63
42 47
42 48
42 49
42 50
42 51
43 74
44 45
44 63
45 58
45 59
46 52
46 69
47 48
47 65
47 73
48 51
48 54
48 73
49 50
49 54
49 62
50 51
50 54
51 54
52 53
52 69
54 60
54 62
54 67
54 73
55 56
55 57
55 58
55 59
56 57
58 59
60 61
60 62
60 67
61 63
61 64
61 65
61 66
61 67
63 64
64 66
65 66
65 67
65 73
66 68
66 75
67 73
68 75
70 71
71 72
74 75
