1 2
1 3
1 4
2 3
2 4
2 6
2 9
2 13
3 13
3 32
3 33
3 71
4 5
4 6
5 6
5 7
6 7
6 8
6 9
6 10
6 11
7 11
7 37
7 38
7 39
8 10
8 11
8 14
9 10
9 12
9 13
10 12
10 14
10 22
10 42
11 14
11 19
11 39
12 13
12 15
12 16
12 17
12 18
13 15
13 23
13 32
13 33
14 19
14 20
14 21
14 22
15 18
15 23
16 17
16 18
16 25
16 98
16 99
17 99
18 23
18 24
18 25
18 26
19 37
19 39
19 53
20 21
20 22
20 27
20 28
20 29
21 30
21 31
22 29
22 40
22 41
22 42
22 43
22 44
22 45
23 24
23 33
23 90
23 95
24 26
24 88
24 89
24 90
25 26
25 98
26 89
27 28
27 49
27 57
27 58
27 59
28 30
28 36
28 49
28 50
29 43
29 51
29 59
30 31
30 34
30 35
30 36
31 34
31 47
31 52
31 53
32 33
33 71
33 94
33 95
33 96
33 97
34 35
34 46
34 47
34 48
35 36
35 46
35 50
36 50
37 38
37 39
37 53
38 52
38 53
40 41
40 43
40 51
41 44
41 45
41 51
42 45
42 51
43 51
44 45
45 51
46 48
46 56
47 48
47 52
47 55
47 82
47 83
47 84
48 54
48 55
48 56
49 50
49 58
49 74
50 81
52 53
52 84
54 55
54 56
54 60
54 61
54 62
54 63
54 64
55 64
55 82
56 63
57 58
57 59
57 73
57 91
58 72
58 73
58 74
58 75
60 61
60 62
60 65
60 66
60 67
60 68
60 69
60 70
61 63
61 65
62 64
62 67
63 65
64 67
65 68
66 68
66 70
66 85
67 86
69 70
69 85
69 86
69 87
70 85
71 94
72 74
73 75
73 78
73 91
74 75
74 77
75 76
75 77
75 78
75 79
75 80
75 81
76 78
76 79
77 81
78 91
78 100
79 80
79 92
80 81
80 92
80 93
81 93
82 83
83 84
85 87
86 87
88 89
88 90
90 95
91 100
92 93
94 97
95 96
96 97
98 99
