39 48
38 39
38 48
35 39
35 38
37 48
37 38
29 38
29 35
29 37
45 48
37 45
35 36
29 36
37 46
45 46
16 29
16 69
36 69
16 36
28 37
28 29
17 29
16 17
17 28
37 44
44 46
37 47
28 47
44 47
19 28
17 30
19 30
17 19
19 47
14 16
14 17
13 17
13 19
13 14
18 47
18 19
13 18
44 57
47 57
18 57
46 56
44 56
56 57
18 40
40 57
40 56
46 71
56 71
56 68
40 68
68 71
12 14
12 13
13 15
15 18
12 15
18 27
27 40
15 27
11 12
11 15
10 15
10 27
10 11
9 12
9 11
9 10
40 65
65 68
26 40
26 27
26 65
49 68
49 65
26 49
25 27
10 25
25 26
2 10
2 9
2 25
6 26
6 25
2 6
67 71
67 68
53 68
49 53
53 67
70 71
67 70
66 67
53 66
66 70
3 9
2 3
26 41
41 49
49 50
50 53
41 50
53 54
54 66
50 54
70 74
66 74
66 75
54 75
74 75
41 51
50 51
50 55
54 55
51 55
51 61
55 61
51 58
58 61
2 4
4 6
1 2
1 3
1 4
3 5
4 5
1 5
6 24
24 41
6 7
4 7
7 24
41 43
43 51
24 43
24 42
7 42
42 43
51 59
43 59
42 59
51 60
58 60
59 60
58 72
60 72
59 64
60 64
60 73
72 73
64 73
7 21
21 42
21 59
4 8
7 8
8 21
59 63
63 64
21 63
5 23
8 23
21 22
8 22
21 34
34 63
22 34
8 20
20 23
20 22
20 34
62 63
34 62
32 34
20 32
20 33
32 33
52 62
32 52
33 52
20 31
31 33
31 52
