6 16
16 17
6 17
5 6
5 17
1 6
1 5
17 18
5 18
4 6
1 4
3 5
1 3
5 19
18 19
5 15
3 15
15 19
1 2
2 4
1 8
7 8
1 7
3 7
2 7
3 9
9 15
7 9
2 10
7 10
9 10
18 56
19 56
19 57
15 57
56 57
4 12
2 12
2 11
10 11
11 12
56 134
57 134
13 15
9 13
9 14
10 14
13 14
15 111
57 111
15 34
13 34
34 111
51 57
51 111
34 51
57 110
110 134
51 110
13 20
14 20
20 34
10 21
14 21
20 21
10 22
11 22
21 22
34 38
38 51
20 38
20 24
21 24
24 38
12 30
11 30
11 31
22 31
30 31
12 47
30 47
31 47
134 145
110 145
50 51
50 110
50 145
48 51
38 48
48 50
37 38
24 37
37 48
21 25
22 25
21 23
23 24
23 25
22 26
26 31
25 26
31 39
39 47
26 39
24 28
25 28
23 28
24 33
33 37
28 33
36 48
36 37
33 36
49 50
48 49
36 49
25 29
26 29
29 39
145 146
50 146
50 135
49 135
135 146
137 145
137 146
135 137
49 89
89 135
89 137
45 47
39 45
25 27
27 28
39 44
29 44
39 46
45 46
44 46
45 52
44 52
46 52
136 137
89 136
52 55
28 32
32 33
27 32
33 35
35 36
32 35
36 40
40 49
35 40
49 78
78 89
40 78
80 89
40 80
78 80
87 89
87 136
80 87
29 155
27 155
29 167
44 167
155 167
44 83
55 83
83 167
27 64
32 64
27 93
93 155
64 93
154 155
154 167
93 154
104 167
83 104
104 154
64 91
91 93
91 154
91 104
55 82
82 83
83 99
99 104
82 99
100 104
82 100
99 100
104 128
91 128
100 128
64 90
90 91
91 147
128 147
90 147
64 94
90 94
82 103
100 103
100 127
127 128
82 101
101 103
103 169
127 169
101 169
82 102
101 102
102 169
128 149
147 149
90 157
147 157
149 157
128 148
127 148
148 168
149 168
148 149
90 165
94 165
157 165
149 164
157 164
157 163
163 165
157 166
166 175
164 174
166 174
164 166
163 166
32 42
35 42
42 64
64 92
92 94
42 92
94 107
107 165
92 107
42 96
92 96
96 107
35 43
40 43
40 79
79 80
43 79
80 88
87 88
79 88
35 41
41 42
41 43
87 141
88 141
87 142
141 142
165 170
107 170
107 108
96 108
108 170
88 173
141 173
141 172
142 172
172 173
42 95
96 109
95 109
95 96
73 96
73 108
73 95
42 53
41 53
43 54
41 54
53 54
42 59
59 95
53 59
72 95
72 73
59 72
73 74
60 74
60 73
53 60
60 72
53 58
58 59
58 72
58 60
62 73
53 62
60 62
108 171
126 171
108 126
73 126
62 126
53 61
59 61
58 61
53 63
54 63
62 63
43 98
79 98
43 70
54 70
70 98
79 143
88 143
79 106
98 106
106 143
97 98
70 97
97 106
54 69
69 70
69 97
54 67
67 97
67 69
98 105
70 105
97 105
117 143
106 117
97 117
112 143
67 112
112 117
97 119
67 119
112 119
97 118
117 118
112 118
118 119
88 161
143 161
114 143
112 114
114 161
54 68
68 112
68 114
54 71
68 71
161 162
114 162
113 114
68 113
68 81
71 81
81 113
114 158
158 162
113 150
81 150
150 158
114 159
113 159
150 159
114 160
158 160
150 160
159 160
81 151
150 151
62 125
125 126
62 65
63 65
65 125
63 66
66 71
65 66
86 126
86 125
65 86
71 76
76 81
66 76
81 115
115 151
76 115
65 77
66 77
77 86
66 75
75 76
75 77
76 116
115 116
75 116
84 86
77 84
115 132
116 132
116 131
131 132
77 85
75 85
84 85
75 121
116 121
85 121
116 133
131 133
116 130
121 130
130 133
131 156
133 156
130 156
84 123
85 123
85 120
120 123
85 124
121 124
121 129
129 130
124 129
85 122
120 122
122 124
124 140
129 140
122 140
129 139
122 139
139 140
130 138
129 138
138 139
120 152
122 152
122 144
139 144
122 153
152 153
144 153
