1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 3
2 7
2 25
2 29
3 4
3 20
3 29
3 30
4 5
4 10
4 19
4 20
5 9
5 10
5 11
5 12
5 13
5 14
5 15
6 7
6 8
6 27
6 47
6 61
7 25
7 26
7 27
7 28
8 9
8 51
8 61
9 15
9 51
10 11
10 19
10 40
10 49
10 50
11 13
11 24
11 50
12 14
12 15
12 18
12 45
12 62
13 14
13 16
13 17
13 21
13 22
13 23
13 24
14 16
14 17
14 18
15 45
15 51
15 62
15 67
16 17
16 18
16 22
18 22
18 45
19 20
19 32
19 35
19 40
20 30
20 31
20 32
21 23
21 24
21 78
21 79
22 23
22 45
22 69
23 45
23 68
23 79
23 80
24 50
24 94
24 95
24 96
24 97
24 98
25 28
25 29
25 43
26 27
26 28
26 42
26 46
26 63
27 46
27 47
28 41
28 42
28 43
28 44
29 43
29 58
30 31
30 33
30 57
30 58
30 88
31 32
31 33
32 33
32 34
32 35
32 36
33 36
33 55
33 56
33 57
34 35
34 36
34 37
34 38
34 39
35 37
35 40
36 39
36 56
36 66
37 38
37 40
37 48
37 60
38 39
38 60
38 92
38 93
39 66
39 74
39 92
40 48
40 49
41 42
41 44
41 65
42 63
42 64
42 65
43 44
43 58
43 59
44 59
44 65
45 67
45 68
45 69
46 47
47 61
48 49
48 52
48 60
48 77
49 50
49 52
49 53
49 54
50 53
50 96
51 61
51 67
51 75
52 54
52 77
53 54
54 77
55 56
55 57
55 70
55 71
55 72
55 73
56 66
56 70
57 72
57 85
57 88
58 59
58 83
58 88
59 82
59 83
59 84
61 75
64 65
66 70
66 74
67 68
67 75
67 76
68 76
68 80
68 81
70 73
70 74
71 72
71 73
71 89
71 90
71 91
72 85
72 89
73 91
74 92
74 93
78 79
78 94
78 99
78 100
79 80
79 81
79 100
80 81
81 100
82 83
82 84
82 87
83 85
83 86
83 87
83 88
84 87
85 86
85 88
86 87
86 89
89 90
90 91
92 93
94 98
95 96
95 97
99 100
