32 49
42 49
32 42
49 68
42 68
23 32
23 42
42 67
67 68
40 42
23 40
40 67
62 68
62 67
40 62
23 41
40 41
41 62
15 32
15 23
61 62
41 61
41 56
56 61
23 43
41 43
41 44
44 56
43 44
12 23
12 15
10 43
10 44
10 12
23 33
33 43
10 33
22 23
12 22
10 22
22 33
9 15
9 12
8 12
8 10
8 9
55 56
44 55
25 44
10 25
10 11
8 11
10 14
14 25
11 14
7 8
7 11
11 13
13 14
7 13
51 55
25 51
3 8
3 7
24 25
14 24
2 8
2 3
25 50
50 51
25 38
24 38
38 50
39 51
24 39
39 50
38 39
14 26
24 26
26 39
14 27
13 27
26 27
39 75
26 75
27 75
55 77
39 77
75 77
54 55
27 54
54 75
54 77
7 18
13 18
4 7
3 4
4 18
1 3
1 2
1 4
13 17
17 18
4 17
4 6
1 6
6 17
2 5
1 5
5 6
55 59
54 59
55 70
59 70
13 16
16 17
6 16
13 19
19 27
16 19
27 36
36 54
19 36
53 54
53 59
36 53
57 59
57 70
53 57
69 70
57 69
53 60
57 60
57 73
69 73
57 71
60 71
57 74
73 74
57 72
71 72
72 74
16 21
19 21
19 30
30 36
21 30
28 36
21 28
28 30
36 52
52 53
28 52
53 58
58 60
52 58
16 20
20 21
21 29
28 29
21 31
20 31
29 31
28 45
45 52
52 76
58 76
45 76
28 37
29 37
37 45
29 34
31 34
34 37
31 35
35 37
34 35
45 64
64 76
45 46
37 46
46 64
37 47
35 47
46 47
35 48
47 48
46 66
47 66
48 66
63 64
46 63
46 65
65 66
63 65
48 80
66 80
66 79
79 80
66 78
63 78
65 78
78 79
