1 2
1 3
1 4
1 5
2 3
2 5
2 9
3 4
3 9
3 10
3 15
3 16
3 17
3 18
4 5
4 11
4 17
5 6
5 7
5 8
5 9
6 7
6 9
6 10
6 23
6 24
6 25
7 8
7 13
7 23
7 31
8 11
8 12
8 13
8 14
9 10
10 18
10 25
11 12
11 15
11 17
11 19
11 20
11 21
11 22
12 14
12 32
12 33
13 14
14 33
15 16
15 17
15 18
15 19
16 18
18 19
18 25
19 20
19 25
19 26
19 28
20 21
20 28
20 29
21 22
21 29
21 34
22 32
23 24
23 30
23 31
24 25
24 27
24 30
25 26
25 27
26 27
26 28
28 29
28 35
29 34
29 35
29 36
29 37
29 38
29 39
30 31
32 33
33 40
34 38
35 39
36 37
36 39
37 38
