1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 4
2 8
2 10
3 7
3 11
3 21
3 22
3 23
4 6
4 10
5 6
5 7
5 9
5 19
5 55
5 64
6 9
6 10
7 23
7 45
7 55
7 56
7 57
7 58
8 10
8 11
8 12
9 10
9 15
9 19
10 12
10 13
10 14
10 15
11 12
11 14
11 16
11 17
11 22
11 62
11 67
12 14
13 14
13 15
14 15
14 16
15 16
15 19
16 17
16 18
16 19
16 20
17 18
17 33
17 62
18 20
18 30
18 32
18 33
18 34
19 20
19 29
19 64
20 28
20 29
20 30
20 31
21 22
21 23
21 24
21 25
21 26
21 27
22 25
22 72
23 26
23 45
24 26
24 27
24 37
24 38
25 27
25 48
25 50
25 72
26 37
26 44
26 45
26 56
26 58
27 38
27 42
27 48
27 49
28 30
28 31
28 36
28 39
28 40
28 41
29 31
29 39
29 63
29 64
30 32
30 35
30 36
31 39
32 34
32 35
32 46
32 60
33 34
33 59
33 62
34 59
34 60
34 61
35 36
35 46
35 47
36 40
36 47
37 38
37 42
37 43
37 44
38 42
39 41
39 63
40 41
42 43
42 49
42 51
43 44
45 56
46 47
46 60
46 66
46 68
46 69
47 69
47 76
48 49
48 50
48 51
48 52
48 53
48 54
49 51
50 52
50 72
50 78
51 54
52 53
53 54
55 57
55 64
56 58
57 58
57 79
57 80
59 61
60 61
60 65
60 66
61 65
62 67
62 70
63 64
65 66
65 68
65 74
66 68
67 70
67 71
67 72
68 69
68 73
68 74
68 75
69 73
69 76
69 77
70 71
71 72
71 78
72 78
73 75
73 77
74 75
76 77
79 80
