48 59
50 59
48 50
59 76
48 76
59 83
48 83
76 83
59 62
50 62
62 76
42 48
42 76
42 62
31 48
31 50
41 48
41 42
31 41
50 61
61 62
30 50
30 31
50 60
60 61
30 60
62 77
42 77
15 31
15 41
14 31
14 30
14 15
42 49
49 77
61 66
60 66
36 41
15 36
42 43
43 49
40 42
36 40
40 43
44 49
43 44
40 44
38 49
38 40
38 44
30 67
60 67
60 65
65 66
65 67
30 32
14 32
30 96
67 96
32 96
10 15
10 14
11 15
11 36
10 11
36 37
37 40
28 40
28 38
28 37
39 49
38 39
28 39
35 36
11 35
35 37
11 25
25 37
25 35
26 37
26 28
25 26
7 11
7 25
7 26
23 28
23 39
7 23
24 28
24 26
7 24
23 24
49 64
39 64
23 64
4 14
4 10
6 10
6 11
6 7
4 6
7 12
12 23
6 12
23 52
52 64
23 47
12 47
47 52
23 55
52 55
47 55
1 4
1 6
6 8
8 12
12 46
46 47
12 18
8 18
18 46
47 51
46 51
18 51
52 54
47 54
47 53
51 53
53 54
6 13
8 13
6 9
9 13
8 17
13 17
9 17
8 19
18 19
17 19
52 63
54 63
1 2
2 9
9 20
17 20
2 20
17 21
19 21
20 21
2 16
16 20
16 21
1 3
2 3
3 16
1 5
5 16
3 5
51 56
53 56
54 71
53 71
56 71
54 81
63 81
71 81
21 22
16 22
56 87
71 87
71 85
81 85
56 99
87 99
71 84
84 87
99 100
84 100
84 99
71 86
85 86
84 86
56 97
97 99
18 58
51 58
18 45
19 45
45 58
19 29
21 29
29 45
51 57
57 58
56 98
97 98
56 68
57 68
68 98
22 27
27 29
58 72
45 72
58 69
57 69
69 72
29 34
27 34
34 72
79 98
68 79
57 70
69 70
70 79
69 73
73 79
70 73
27 33
33 34
72 75
69 75
69 74
73 74
74 75
79 80
73 80
74 80
34 78
75 78
79 94
80 94
33 89
78 89
75 82
74 82
80 82
82 94
75 90
82 90
78 88
88 92
89 92
88 89
88 90
94 95
82 95
82 91
90 91
88 93
91 93
88 91
91 95
