1 2
1 3
1 4
1 5
2 3
2 4
2 8
2 16
2 18
2 26
3 5
3 6
3 7
3 8
3 9
4 5
4 26
4 27
4 28
4 29
5 6
5 10
5 28
5 38
6 7
6 10
6 11
6 12
7 12
7 13
7 14
8 9
8 15
8 16
9 13
9 15
9 22
9 23
9 24
9 25
10 11
10 38
10 39
11 12
11 20
11 21
12 14
12 20
13 22
15 16
15 17
15 24
15 48
16 17
16 18
16 19
17 19
18 19
18 26
20 50
21 39
21 49
21 50
22 25
22 31
22 37
23 24
23 25
23 32
23 48
24 48
25 30
25 31
25 32
25 33
25 34
25 35
25 36
26 27
27 29
27 42
28 29
28 38
28 40
28 46
29 42
29 43
29 44
29 45
29 46
29 47
30 34
30 36
30 37
31 33
31 35
31 37
32 34
33 35
34 37
35 36
35 37
36 37
38 39
38 40
38 41
39 41
39 49
40 41
40 46
40 47
42 44
43 45
44 45
46 47
