1 2
1 3
1 4
1 5
2 3
2 7
2 15
3 5
3 6
3 7
3 8
4 16
4 26
4 27
5 8
5 11
5 16
6 7
6 8
6 9
6 13
6 20
6 23
7 12
7 13
7 14
7 15
8 9
8 10
8 11
9 10
9 23
10 11
10 16
10 17
11 16
12 13
12 14
12 18
12 21
12 32
12 33
13 18
13 19
13 20
14 15
14 32
14 33
15 21
15 28
15 32
16 17
16 27
16 34
16 35
17 34
18 19
18 21
18 22
19 20
19 22
19 24
19 37
20 23
20 24
20 25
21 28
21 29
21 30
21 31
21 32
22 29
22 37
22 39
22 40
24 25
24 37
24 38
25 38
25 43
26 27
26 36
27 35
27 36
28 31
29 30
29 39
29 47
29 48
29 49
30 31
30 48
31 48
31 49
31 54
31 58
32 33
34 35
35 36
35 55
36 55
37 38
37 40
37 46
37 52
38 41
38 42
38 43
38 44
38 45
38 46
39 40
39 47
39 51
39 52
40 52
41 42
41 45
41 70
42 44
42 64
42 70
43 68
43 71
44 46
44 53
44 57
44 61
44 64
45 68
45 69
45 70
46 50
46 51
46 52
46 53
47 49
47 50
47 51
47 53
47 54
48 49
49 54
50 51
50 53
51 52
53 54
53 56
53 57
53 58
53 59
54 58
56 57
56 59
57 59
57 60
57 61
57 62
57 63
58 59
59 62
59 65
60 62
60 63
60 67
61 63
61 64
62 65
62 66
62 67
63 64
65 66
66 67
66 73
67 73
67 74
67 75
68 69
68 71
68 72
69 70
69 72
71 72
73 75
74 75
