121 123
123 124
121 124
119 123
119 121
123 149
124 149
124 148
148 149
71 121
71 124
85 121
85 119
71 85
76 124
76 148
84 124
71 84
76 84
70 71
70 76
70 84
118 119
85 118
141 148
76 141
15 71
15 85
11 71
11 70
11 15
85 120
118 120
85 86
15 86
86 120
75 76
70 75
9 70
9 11
9 75
76 77
77 141
64 76
64 75
64 77
37 75
9 37
37 64
8 15
8 11
15 16
16 86
8 16
6 11
6 9
6 8
9 10
10 37
6 10
38 64
37 38
10 38
63 77
63 64
38 63
89 141
77 89
89 90
63 90
63 89
7 8
7 16
6 7
38 65
63 65
65 89
86 103
16 103
16 25
7 25
25 103
141 151
89 151
89 150
65 150
150 151
3 6
3 10
1 6
1 7
1 3
2 10
2 3
1 2
10 19
19 38
2 19
24 38
24 65
19 24
4 7
4 25
1 4
65 104
104 150
24 104
1 5
2 5
4 5
2 18
18 19
19 21
21 24
18 21
23 24
23 104
21 23
22 104
21 22
22 23
18 20
20 21
20 22
2 17
17 18
17 20
22 91
20 91
20 31
17 31
20 42
42 91
31 42
41 91
31 41
41 42
41 168
61 103
25 61
25 26
4 26
4 14
5 14
14 26
25 46
46 61
26 46
103 126
61 126
5 13
13 17
17 32
31 32
13 32
5 12
12 14
12 13
31 43
43 168
32 43
13 33
32 33
12 33
14 27
12 27
27 33
32 36
36 43
33 36
27 36
72 168
43 72
43 56
36 56
56 72
36 55
55 72
55 56
27 35
35 36
35 55
26 30
14 30
53 61
46 53
26 48
46 48
48 53
61 147
126 147
58 61
53 58
58 147
14 29
27 29
14 28
28 30
28 29
27 34
34 35
29 34
26 45
30 45
30 39
28 39
39 45
29 40
28 40
39 40
29 133
34 133
40 133
26 44
44 48
26 47
45 171
47 171
45 47
44 47
125 126
125 147
136 147
58 136
125 136
53 57
57 58
57 136
147 153
58 153
136 153
53 59
59 136
57 59
72 73
55 73
116 126
116 125
125 128
128 136
116 128
59 102
102 116
102 128
135 136
59 135
102 135
136 142
128 142
102 142
135 142
49 53
48 49
126 127
116 127
48 51
44 51
48 54
44 54
51 54
44 80
47 80
51 80
45 67
47 67
67 80
48 50
50 51
50 80
50 79
67 79
50 67
48 52
49 52
52 67
50 52
45 78
39 78
67 78
39 122
40 122
78 122
67 68
52 68
68 78
72 156
73 156
40 132
132 133
40 131
122 131
131 132
40 134
122 134
131 134
53 62
62 102
100 116
100 102
62 100
111 116
111 127
100 111
53 60
60 62
73 99
99 156
49 69
52 69
52 66
66 68
66 69
49 81
60 81
69 81
68 83
69 83
66 83
69 82
81 82
82 83
78 105
68 105
122 157
132 157
105 157
127 137
111 137
100 112
111 112
112 137
62 101
100 101
62 94
60 94
94 101
60 88
81 88
88 94
81 87
82 87
87 88
100 115
112 115
101 117
94 117
115 117
100 114
101 114
114 117
100 113
113 115
113 117
113 114
83 160
105 160
94 95
88 95
88 96
87 96
95 96
94 173
117 173
95 173
112 130
115 130
115 129
117 129
129 130
95 174
96 174
95 175
173 175
95 172
172 174
172 175
35 93
34 93
93 133
55 74
35 74
74 99
35 92
92 93
74 92
105 158
157 158
105 159
159 160
158 159
132 161
158 161
98 99
74 98
157 165
158 165
158 163
161 163
158 162
162 165
158 167
163 167
162 167
158 166
163 166
166 167
158 164
159 164
161 164
93 107
92 107
74 97
97 98
97 107
93 110
107 110
98 140
107 108
108 110
97 106
106 140
107 109
108 109
106 109
110 143
108 143
138 140
106 138
108 145
109 145
164 170
145 170
108 144
144 145
144 170
108 146
143 146
144 146
106 139
138 139
109 152
145 152
139 152
145 169
169 170
152 169
139 154
154 155
139 155
152 155
155 169
