13 14
14 16
13 16
14 15
13 15
14 19
16 46
19 46
16 19
14 20
20 50
15 50
15 20
19 20
8 13
8 16
16 47
19 47
8 47
8 24
24 47
11 13
11 15
7 13
7 8
7 11
10 15
10 11
6 11
6 7
6 10
4 8
4 7
4 6
8 9
9 24
4 9
15 17
10 17
24 26
9 26
2 4
2 9
9 25
25 26
2 25
2 48
25 48
10 12
6 12
3 6
3 4
3 12
10 18
17 18
12 18
1 4
1 2
1 3
2 5
3 5
1 5
2 40
5 40
41 48
40 41
48 49
41 49
40 42
41 42
41 44
44 49
42 44
40 43
42 43
42 45
44 45
43 45
5 33
33 40
33 43
3 23
5 23
23 33
12 22
3 22
22 23
12 21
18 21
21 22
23 27
22 27
21 27
18 35
21 35
21 30
27 30
30 35
34 43
33 34
29 33
23 29
27 29
29 34
27 28
28 30
28 29
32 34
29 32
29 31
28 31
31 32
28 39
31 39
32 37
31 37
31 38
38 39
31 36
36 37
36 38
