44 47
45 47
44 45
46 47
44 46
19 44
19 45
22 45
22 46
19 22
28 44
19 28
25 46
22 25
14 19
14 22
26 46
25 26
20 22
20 25
14 20
20 26
21 28
14 21
16 28
16 21
13 14
13 20
10 14
10 16
10 13
14 17
17 21
10 17
15 21
15 16
10 15
15 17
26 27
20 27
20 24
13 24
20 23
23 27
23 24
27 31
24 31
23 31
13 32
24 32
31 32
13 18
10 18
13 37
32 37
13 63
18 63
37 63
9 10
9 18
27 30
30 31
31 33
32 33
30 33
32 38
37 38
33 38
5 10
5 9
37 64
63 64
37 62
38 62
62 64
30 34
33 34
33 39
38 39
33 40
34 40
39 40
38 49
39 49
40 49
30 35
34 35
38 88
62 88
38 134
49 134
88 134
49 133
88 133
133 134
64 89
62 89
62 90
88 90
89 90
30 36
35 36
34 55
40 55
34 54
35 54
34 78
55 78
54 78
35 53
36 53
53 54
36 66
54 66
66 82
78 82
66 78
53 66
49 142
133 142
88 135
133 135
88 132
90 132
132 135
133 139
135 139
132 139
90 138
132 138
138 139
49 125
55 125
55 83
78 83
83 125
89 101
90 101
90 120
120 138
101 120
49 145
142 145
49 146
125 146
145 146
125 126
83 126
126 145
126 146
142 158
145 158
126 158
133 143
142 143
143 158
133 140
139 140
140 143
139 141
138 141
140 141
89 102
101 102
137 138
120 137
101 121
120 121
121 137
138 171
137 171
121 171
138 172
121 172
171 172
138 147
141 147
147 172
101 119
119 121
102 160
119 160
102 176
160 176
121 159
119 159
102 180
176 180
160 175
175 176
175 180
119 163
160 163
163 175
119 161
159 161
161 175
119 162
162 175
162 163
161 162
159 179
175 179
161 179
180 182
175 182
179 182
102 188
180 188
182 188
159 197
179 197
182 197
188 197
180 181
175 181
181 182
121 200
159 200
159 199
197 199
199 200
188 198
197 198
18 65
63 65
63 75
64 75
65 75
64 91
91 102
75 91
8 9
5 8
18 52
52 65
9 29
8 29
2 5
2 8
7 8
7 29
2 7
6 29
2 6
6 7
48 52
29 48
6 48
102 153
153 188
102 129
91 129
129 153
152 188
152 198
152 153
75 114
91 114
114 129
65 77
75 77
77 114
65 76
76 114
76 77
51 52
48 51
51 76
123 153
123 129
123 152
116 129
114 116
113 114
76 113
113 117
116 117
113 116
76 95
51 95
95 113
112 123
112 113
95 112
115 123
113 115
112 124
115 124
112 115
129 149
123 149
115 149
116 118
113 118
115 118
118 149
129 130
116 130
130 149
118 130
129 148
148 149
130 148
2 4
4 6
6 42
42 48
4 42
43 48
4 43
42 43
48 50
50 51
43 50
152 155
123 155
1 2
1 4
122 123
112 122
95 104
104 112
104 122
123 154
154 155
122 154
122 136
104 136
136 154
152 194
155 194
51 71
50 71
85 95
85 104
71 85
99 104
99 136
85 99
154 183
136 183
99 183
4 41
41 43
3 4
1 3
4 11
11 41
3 11
43 68
50 68
71 84
84 99
68 84
71 87
85 87
84 87
85 98
98 99
84 98
87 98
99 100
100 183
84 100
85 103
99 103
98 103
71 86
68 86
84 86
50 69
69 71
69 86
50 74
68 74
74 86
50 73
73 86
69 73
50 72
72 86
72 74
72 73
50 70
70 74
70 72
68 96
84 96
96 100
43 97
68 97
96 97
155 195
154 195
155 196
194 196
195 196
43 57
41 57
41 56
11 56
56 57
3 12
11 12
11 67
56 67
12 67
61 97
57 61
154 191
183 191
183 184
100 184
184 191
100 144
96 144
100 151
151 184
144 151
96 110
61 110
96 111
111 144
110 111
61 80
80 110
80 111
109 144
109 151
109 111
80 109
57 58
58 61
58 80
57 60
56 60
57 59
58 59
59 60
56 92
60 92
59 92
56 128
67 128
92 128
56 127
67 127
127 128
67 168
128 168
79 80
58 79
58 81
59 81
79 81
59 93
92 93
59 94
81 94
93 94
92 166
128 166
92 157
93 157
157 166
128 167
167 168
128 169
166 169
128 170
167 170
169 170
166 193
169 193
170 193
81 107
94 107
93 105
94 105
93 156
156 157
105 156
94 106
106 107
105 106
168 189
167 189
167 192
170 192
189 192
108 151
80 108
108 109
79 108
185 191
184 185
151 185
151 165
108 165
165 185
190 191
185 190
79 131
107 131
107 150
106 173
150 173
131 150
185 187
187 190
177 185
165 177
177 187
108 164
131 164
164 177
131 174
150 174
177 186
178 186
177 178
164 178
174 178
