1 2
1 3
1 4
2 4
2 6
2 8
3 4
3 7
3 8
3 9
4 5
4 6
5 6
5 11
5 12
6 8
6 13
7 9
7 10
7 27
8 9
8 10
8 13
9 10
10 13
10 19
10 23
10 27
10 33
11 12
11 13
11 14
11 15
12 15
12 16
13 14
13 16
13 19
14 15
14 16
15 16
16 17
16 18
16 19
16 20
17 18
17 21
17 22
18 20
18 21
18 37
19 20
19 23
19 24
19 25
19 26
20 25
20 30
21 22
21 37
21 38
22 38
22 39
22 40
22 41
23 26
23 32
23 33
24 25
24 26
24 29
25 28
25 29
25 30
26 32
26 43
27 31
27 32
27 33
28 29
28 30
28 34
28 35
28 36
29 34
30 36
31 32
31 42
31 43
31 44
31 45
32 33
32 43
34 35
35 36
37 38
37 40
38 40
39 40
39 41
39 46
39 47
39 48
39 49
39 50
40 49
41 48
42 45
43 44
44 45
46 47
46 50
47 48
49 50
