138 140
108 138
108 140
138 139
108 139
95 108
95 139
137 140
108 137
140 152
137 152
98 108
95 98
97 108
97 137
97 98
137 141
141 152
97 141
140 150
150 152
141 150
93 95
93 98
93 97
95 96
93 96
97 142
141 142
92 97
92 93
92 142
141 153
150 153
141 151
142 151
151 153
142 147
92 147
142 181
151 181
147 181
32 93
32 96
44 93
44 92
32 44
91 92
91 147
44 91
122 147
122 181
91 122
75 96
32 75
181 182
122 182
44 46
46 91
91 119
119 122
46 119
122 133
133 182
122 123
119 123
123 133
119 120
120 133
120 123
46 85
85 119
85 120
132 133
120 132
133 136
132 136
120 130
130 132
120 131
130 131
132 135
135 136
132 134
130 134
134 135
96 160
16 32
16 44
2 44
2 46
2 16
45 46
45 85
2 45
30 32
30 75
15 32
15 16
15 30
7 16
2 7
7 15
74 75
30 74
75 76
30 76
74 76
30 34
15 34
34 74
15 33
33 74
33 34
85 121
121 131
85 86
45 86
86 121
159 160
74 159
89 160
33 89
89 159
74 90
33 90
89 90
74 161
159 161
89 161
90 161
131 148
121 148
121 149
86 149
148 149
45 78
78 86
78 149
148 156
149 156
78 156
14 15
7 14
83 160
83 89
15 35
35 89
35 83
160 198
83 198
15 31
31 35
77 78
77 156
56 83
35 56
35 52
31 52
52 56
14 17
17 31
31 53
52 53
17 53
83 168
168 198
83 84
56 84
56 57
52 57
57 84
83 100
100 168
57 100
83 99
84 99
57 99
99 100
52 54
53 54
52 55
55 57
54 55
17 60
53 60
53 88
54 88
60 88
167 168
100 167
57 114
100 114
114 167
57 116
55 116
54 178
55 178
116 178
57 115
114 115
115 116
54 180
116 180
178 180
54 179
88 179
179 180
116 155
115 155
155 180
2 19
19 45
1 2
1 7
45 66
66 78
72 78
72 77
66 72
45 62
19 62
62 66
7 13
13 14
14 18
17 18
13 18
17 61
60 61
18 61
2 10
10 19
2 4
1 4
8 10
4 8
4 10
19 21
21 62
10 21
63 66
62 63
21 63
66 69
69 72
63 69
71 77
71 72
69 71
9 13
9 10
4 9
7 11
11 13
9 12
11 12
9 11
1 3
3 4
3 9
3 11
6 7
1 6
6 11
3 6
5 7
1 5
5 6
10 20
20 21
9 20
13 22
9 22
20 22
13 29
18 29
22 29
18 58
58 61
22 58
29 58
21 24
24 63
20 24
77 146
71 146
60 154
61 154
61 124
58 124
124 154
59 63
59 69
63 68
24 68
59 68
63 67
24 67
67 68
24 127
59 127
68 127
24 28
28 59
28 127
20 23
22 23
23 28
25 58
25 124
23 25
125 154
124 125
102 124
102 125
125 126
102 126
69 73
71 73
69 70
59 70
70 73
71 81
81 146
71 80
73 80
80 81
73 79
70 79
79 80
81 82
80 82
79 82
70 87
79 87
82 87
43 59
28 43
37 59
37 70
37 43
26 28
23 26
26 37
23 27
25 27
26 27
28 41
41 43
26 41
40 43
37 40
26 40
39 43
26 39
39 41
36 43
26 36
36 40
36 39
26 38
38 40
36 38
102 103
103 126
64 102
27 64
64 103
49 70
37 49
126 145
103 145
27 65
64 65
65 145
101 103
64 101
101 145
65 101
37 42
26 42
27 42
42 49
82 94
87 94
49 94
27 51
51 65
42 51
47 145
47 65
42 47
47 51
81 175
82 175
82 104
94 104
104 175
144 145
47 144
47 143
143 144
42 48
48 94
48 104
42 50
47 50
48 50
47 113
113 143
50 113
165 175
104 165
104 106
48 106
106 165
117 143
113 117
48 107
50 107
107 113
48 105
105 106
105 107
112 113
112 117
107 112
106 109
107 109
105 109
165 166
106 166
106 162
109 162
162 166
165 185
166 185
166 183
162 183
166 184
184 185
183 184
107 110
110 112
109 110
107 111
111 112
110 111
109 163
162 163
109 164
110 164
163 164
162 170
170 183
163 170
171 183
163 171
170 171
112 118
110 118
163 169
163 172
169 172
171 193
169 193
169 194
194 195
169 195
193 195
110 187
164 187
163 174
164 174
163 173
172 173
173 174
110 129
118 129
110 158
158 187
129 158
164 188
187 188
158 188
118 128
128 129
129 157
157 158
128 157
172 177
173 177
158 189
188 189
158 186
157 186
186 189
174 176
173 176
176 177
174 190
189 190
186 190
176 190
128 197
186 197
177 192
176 192
177 199
199 200
177 200
192 200
176 191
190 191
191 197
191 192
196 197
192 196
191 196
