1 2
1 3
1 4
1 5
1 6
2 5
2 6
2 7
2 16
3 4
3 6
3 8
4 5
4 8
4 10
4 37
5 7
6 8
6 11
7 16
7 17
7 18
7 19
7 20
7 21
8 9
8 10
8 11
9 10
9 11
9 13
10 13
10 34
10 35
10 36
10 37
11 12
11 13
11 14
11 15
12 14
12 15
12 40
12 69
12 70
13 14
13 36
13 43
13 44
13 45
14 43
14 70
14 74
15 16
15 29
16 21
16 22
16 29
17 18
17 27
17 28
18 19
18 28
19 20
19 28
20 21
20 25
20 28
20 31
20 33
21 22
21 23
21 24
21 25
21 26
22 24
22 29
22 41
22 48
23 25
23 26
23 49
23 50
24 26
24 46
24 47
24 48
25 33
25 38
25 49
25 72
26 47
26 50
26 56
27 28
27 30
27 31
29 40
29 41
29 42
30 31
30 32
30 39
30 51
31 32
31 33
32 33
32 51
33 38
33 39
34 35
34 36
35 37
36 44
38 39
39 51
40 42
40 69
41 42
41 48
43 45
43 67
43 73
44 68
45 67
45 68
46 47
46 48
46 53
46 63
46 64
47 52
47 53
47 54
47 55
47 56
48 64
49 50
49 72
50 56
50 71
50 72
52 53
52 54
52 57
53 57
53 63
54 55
54 57
54 58
54 59
54 60
54 61
54 62
55 56
55 62
56 62
56 71
57 60
57 65
58 61
59 60
59 61
59 66
60 65
60 66
63 64
65 66
67 73
69 75
70 73
70 74
70 75
71 72
