35 44
22 44
22 35
44 47
35 47
44 71
71 72
44 72
22 72
35 45
45 60
47 60
45 47
24 35
22 24
35 46
27 46
27 35
27 45
24 27
6 22
6 24
5 24
5 27
5 6
28 45
27 28
5 28
22 26
6 26
1 6
1 5
3 5
3 28
1 3
6 23
23 26
2 6
1 2
6 25
23 25
2 25
1 4
3 4
2 4
9 28
3 9
4 9
23 58
2 58
25 58
2 8
4 8
8 58
4 7
7 9
7 8
26 56
23 56
28 43
9 43
23 57
57 58
23 59
56 59
57 59
9 12
7 12
9 36
36 43
12 36
7 11
11 12
11 36
14 58
8 14
8 10
7 10
10 14
58 62
57 62
14 62
7 13
11 13
10 13
57 80
59 80
62 80
14 15
10 15
13 15
14 61
61 62
15 61
15 18
18 61
13 16
15 16
16 18
11 17
13 17
16 17
36 37
11 37
17 37
42 43
36 42
43 55
42 55
36 41
41 42
42 53
53 55
41 53
18 21
16 21
37 48
41 48
37 49
48 49
41 52
52 53
41 54
48 54
52 54
48 50
49 50
50 54
49 51
50 51
17 31
31 37
31 49
31 51
16 19
17 19
19 31
16 20
20 21
19 20
21 76
20 76
19 29
20 29
29 76
76 77
29 77
31 33
19 33
19 34
29 34
31 75
33 75
19 32
32 33
19 30
30 34
32 38
30 38
30 32
33 65
65 75
32 65
29 70
70 77
32 39
30 39
39 70
29 69
69 70
67 69
39 67
39 69
34 40
30 40
39 40
40 69
29 64
34 64
64 69
40 64
29 63
34 63
63 64
32 66
65 66
39 66
77 79
70 79
74 75
65 74
65 73
66 73
73 74
70 78
78 79
68 70
39 68
66 68
68 78
