65 71
67 71
65 67
69 71
65 69
71 83
67 83
70 71
69 70
71 85
83 85
70 85
67 84
83 84
83 86
85 86
84 86
70 127
85 127
86 127
56 65
56 67
56 69
66 69
66 70
56 66
67 68
68 84
56 68
84 91
68 91
56 57
57 68
57 91
40 56
40 66
41 56
41 57
40 41
66 74
40 74
91 125
57 125
66 75
74 124
75 124
74 75
55 57
41 55
57 126
125 126
55 126
91 134
125 134
41 52
52 55
55 95
95 126
52 95
125 128
126 128
95 128
125 129
95 129
128 129
125 131
95 131
129 131
18 40
18 41
40 42
42 74
18 42
16 41
16 52
16 18
39 74
18 39
39 42
51 52
51 95
16 51
50 134
50 131
16 50
50 51
95 130
130 131
51 130
50 130
52 96
95 96
51 96
134 135
50 135
100 135
10 18
10 16
17 18
17 39
10 17
15 16
15 50
10 15
39 43
17 43
50 60
60 100
14 50
14 15
14 60
39 92
43 92
10 19
17 19
17 44
43 44
19 44
90 100
60 90
60 63
14 63
63 90
99 100
90 99
43 93
92 93
43 94
44 94
93 94
19 72
44 72
72 94
100 104
99 104
92 137
93 137
93 136
94 136
94 146
72 146
136 146
99 106
104 106
93 139
137 139
93 138
136 138
138 139
136 145
139 145
138 145
136 144
144 146
144 145
4 10
4 15
4 14
7 10
7 19
4 7
19 73
72 73
7 73
14 64
63 64
89 90
63 89
88 90
88 99
88 89
99 105
105 106
88 105
59 63
59 89
59 88
25 63
64 132
25 132
25 64
25 59
13 14
4 13
14 62
62 64
13 62
26 64
25 26
13 26
26 62
4 12
12 25
12 13
12 26
14 61
13 61
61 62
4 11
11 25
11 24
12 24
11 12
54 59
25 54
11 54
106 142
105 142
88 141
105 141
105 143
142 143
143 150
149 150
143 149
58 59
54 58
58 141
121 141
121 149
58 121
1 4
1 7
6 7
6 73
1 6
2 4
2 11
1 2
11 20
20 54
2 20
1 9
2 9
9 20
45 54
20 45
20 21
9 21
21 45
1 5
5 9
5 21
58 97
97 121
35 58
35 45
35 97
1 3
3 6
1 8
5 8
3 8
120 121
97 120
34 45
21 34
45 46
21 46
34 46
37 45
35 37
34 37
21 28
28 35
28 34
28 37
21 23
5 23
23 28
5 22
8 22
22 23
36 97
36 120
28 36
35 38
28 38
36 38
97 98
35 98
38 98
97 118
36 118
38 118
97 123
38 123
98 123
97 122
38 122
118 122
122 123
27 28
23 27
27 36
97 119
118 119
119 122
109 120
36 109
27 109
6 53
3 53
3 31
8 31
31 53
8 32
22 32
23 30
22 30
30 32
8 33
31 33
32 33
23 29
27 29
29 30
53 76
31 76
33 76
27 108
29 108
30 48
29 48
48 108
27 107
107 108
103 108
48 103
103 107
109 116
107 116
103 116
30 49
48 49
49 103
32 47
30 47
47 49
32 78
33 78
32 87
47 87
78 87
53 133
76 133
33 77
76 77
33 79
78 79
77 79
76 82
82 133
77 82
78 81
80 81
77 80
77 81
79 81
115 120
115 116
103 111
111 116
111 115
102 103
49 102
102 111
49 101
87 101
87 113
113 114
87 114
101 114
102 110
101 110
114 140
110 140
115 117
111 117
111 112
102 112
112 117
110 147
112 147
117 148
112 148
147 148
