1 2
1 3
1 4
1 5
1 6
2 6
2 7
2 20
2 28
2 46
3 4
3 5
3 9
3 19
3 38
4 17
4 18
4 19
4 20
5 6
5 8
5 9
6 7
6 8
7 8
7 11
7 28
7 29
7 30
7 31
8 9
8 10
8 11
8 12
9 12
9 15
9 35
9 38
10 11
10 12
10 14
10 21
11 21
11 25
11 31
12 13
12 14
12 15
12 16
13 14
13 16
13 41
14 21
14 27
14 37
14 41
15 16
15 33
15 34
15 35
17 18
17 20
17 22
17 23
18 19
18 23
19 38
20 22
20 46
21 24
21 25
21 26
21 27
22 23
24 26
24 27
24 36
24 39
25 26
25 31
25 32
27 36
27 37
28 29
28 46
28 48
29 30
29 45
29 47
29 48
29 49
29 50
30 31
30 32
30 45
31 32
32 45
33 34
33 35
33 38
33 42
33 43
33 44
34 44
35 38
36 37
36 39
36 40
37 40
37 41
38 42
39 40
40 41
43 44
45 47
47 50
49 50
