116 117
110 116
110 117
109 116
109 110
59 117
59 110
25 110
25 109
25 59
93 117
59 93
92 117
92 93
59 71
71 93
71 92
109 111
25 111
26 59
25 26
58 59
58 71
26 58
92 142
72 142
72 92
71 72
58 72
56 109
56 111
25 27
27 111
27 56
12 25
12 26
12 27
109 131
56 131
56 130
130 131
26 36
36 58
10 26
10 12
10 36
58 74
72 74
58 73
36 73
73 74
72 136
74 136
73 136
40 56
27 40
13 27
12 13
13 40
4 12
4 10
4 13
11 36
10 11
4 11
56 83
83 130
56 57
40 57
57 83
15 40
13 15
15 57
5 13
4 5
5 15
14 57
14 15
5 14
83 84
57 84
14 84
130 132
83 132
132 147
84 147
84 132
14 41
41 84
41 132
73 141
136 141
3 4
3 11
1 4
1 5
1 3
2 5
2 3
1 2
5 7
7 14
2 7
14 16
16 41
7 16
132 133
41 133
41 42
16 42
42 133
2 8
7 8
7 17
16 17
8 17
16 18
18 42
17 18
19 42
17 19
18 19
8 20
17 20
19 20
19 21
20 21
29 36
29 73
11 29
55 73
55 141
29 55
11 24
3 24
24 29
3 6
2 6
6 24
2 9
8 9
9 20
20 23
21 23
20 22
9 22
22 23
21 37
23 37
22 37
123 141
37 47
29 50
50 55
28 29
24 28
28 50
24 30
6 30
28 30
6 38
9 38
9 43
22 43
38 43
6 34
30 34
34 38
22 44
44 47
43 44
38 39
39 43
34 39
54 55
50 54
50 52
28 52
52 54
55 76
54 76
45 47
44 45
54 61
52 61
54 79
76 79
54 75
75 79
76 114
79 114
75 114
91 123
75 91
122 123
114 122
91 122
75 115
114 115
91 115
114 121
91 121
121 122
115 121
90 123
90 91
54 77
77 91
77 90
54 78
77 78
61 124
78 124
89 90
77 89
77 88
78 88
88 89
78 125
124 125
88 125
89 146
88 146
88 145
125 145
88 144
144 146
144 145
30 31
31 34
31 39
43 46
44 46
39 46
31 46
44 48
45 48
46 48
45 95
46 95
48 95
28 32
30 32
28 53
52 53
52 63
61 63
61 82
82 124
63 82
30 35
31 35
30 33
32 33
33 35
28 51
32 51
28 49
49 53
49 67
51 67
49 51
32 85
33 85
51 85
63 65
51 65
49 65
52 60
60 63
65 86
60 86
60 65
53 66
49 66
65 66
60 66
52 62
53 62
60 62
62 66
52 64
53 64
62 64
35 68
33 68
68 85
51 87
85 87
65 87
63 80
65 80
80 87
63 81
81 82
80 81
82 101
80 101
81 101
124 143
82 143
101 143
85 120
68 120
87 120
45 107
95 107
87 100
80 100
101 149
100 149
100 148
148 149
107 139
31 94
46 94
94 95
31 69
35 69
69 94
35 70
68 70
69 70
95 108
108 139
94 108
68 126
120 126
68 127
120 127
126 127
68 97
70 97
97 127
120 129
100 129
97 129
120 128
127 128
97 128
128 129
100 150
148 150
129 150
138 139
108 138
97 137
129 137
94 96
69 96
70 96
94 112
108 112
96 112
97 104
104 150
104 137
70 98
97 98
98 104
70 99
96 99
98 99
108 140
138 140
96 113
112 113
113 140
96 103
99 103
103 113
98 102
99 102
102 103
104 106
98 106
98 105
102 105
113 119
103 119
102 119
105 119
106 118
105 118
118 119
113 135
119 135
119 134
118 134
134 135
