1 2
1 3
1 4
1 5
2 4
2 5
2 8
2 13
2 14
2 28
2 29
2 30
3 4
3 5
3 6
3 7
4 7
4 9
5 6
5 8
6 8
6 10
7 9
7 11
8 10
8 14
9 11
9 12
9 13
10 14
10 15
11 12
11 16
11 17
11 18
12 13
12 17
12 19
12 24
12 25
13 25
13 28
14 15
14 22
14 29
14 31
14 34
15 22
15 23
16 17
16 18
16 20
16 21
17 19
17 20
19 20
19 21
19 24
20 21
21 24
22 23
22 31
22 32
22 33
23 33
23 35
24 25
24 26
24 27
25 26
25 28
25 30
25 41
26 27
26 36
26 41
26 43
27 36
27 37
27 38
28 30
29 30
29 34
30 34
30 40
30 41
30 42
31 32
31 34
32 33
32 34
32 39
33 35
33 39
34 39
34 42
36 38
36 43
37 38
37 46
37 48
38 43
38 44
38 45
38 46
38 47
39 42
40 41
40 42
40 44
41 43
41 44
43 44
44 45
45 47
45 50
46 47
46 48
47 48
47 49
47 50
49 50
