9 16
16 17
13 17
13 16
9 13
15 16
9 15
8 9
8 13
9 12
12 15
8 12
11 13
8 11
8 10
10 11
3 8
3 10
12 18
4 8
3 4
2 8
2 18
2 4
1 3
1 4
1 2
7 18
2 7
1 7
3 6
1 6
1 5
5 7
5 6
18 20
7 20
7 19
5 19
19 20
6 14
5 14
5 22
19 22
5 53
14 53
22 53
20 21
19 21
19 23
22 23
19 24
21 24
23 24
21 25
23 25
24 25
21 26
23 26
25 26
22 28
23 28
26 28
22 30
30 53
28 30
23 29
24 29
25 29
21 27
26 27
53 58
30 58
53 61
58 61
28 31
30 31
30 35
35 58
31 35
47 58
47 61
35 47
26 33
27 33
61 68
47 68
68 105
68 118
117 118
68 117
105 117
26 34
31 34
26 32
32 33
32 34
33 44
34 44
32 44
33 43
34 43
43 44
31 37
35 37
31 36
34 36
36 37
35 40
37 40
36 40
35 41
41 47
40 41
34 39
39 43
36 39
36 38
38 40
38 41
38 39
33 46
43 46
39 46
41 42
39 42
38 42
41 45
39 45
45 46
42 45
47 48
41 48
45 48
33 50
46 50
45 50
47 90
90 105
47 69
48 69
47 91
90 91
69 91
90 106
69 106
91 106
105 107
90 107
106 107
48 62
62 69
69 104
104 106
62 104
62 102
102 104
45 52
48 52
45 51
50 51
51 52
48 54
54 62
52 54
45 49
49 52
49 51
57 62
52 57
54 57
62 103
102 103
57 103
52 55
51 55
52 56
56 57
55 56
51 81
55 81
57 116
103 116
57 59
56 59
55 60
56 60
59 60
55 82
81 82
60 82
59 63
60 63
59 64
63 64
60 83
63 83
64 83
60 89
82 89
60 88
83 88
88 89
59 65
64 65
64 86
83 86
83 94
88 94
86 94
88 93
86 93
93 94
64 85
65 85
64 84
84 85
88 92
92 93
86 108
93 108
92 108
84 97
97 108
92 110
108 110
97 110
84 96
96 97
97 109
109 110
97 111
96 111
109 111
67 116
59 67
59 66
65 66
66 67
65 80
80 85
65 71
66 71
66 70
70 80
70 71
65 75
71 75
70 75
65 74
71 74
74 75
65 95
70 95
75 95
66 73
73 80
70 73
67 72
66 72
72 73
76 80
73 76
80 87
76 87
73 79
76 79
79 87
73 77
77 87
77 79
73 78
72 78
77 78
72 99
78 99
77 101
78 101
78 98
98 99
78 100
100 101
98 100
99 114
98 114
101 120
100 120
98 113
113 119
100 113
113 120
98 115
113 115
98 112
112 114
112 115
