23 76
57 76
23 57
23 27
27 57
22 23
22 27
56 57
27 56
12 23
12 22
26 27
22 26
27 58
56 58
27 39
26 39
39 58
11 22
11 12
22 28
25 28
22 25
25 26
11 25
26 33
33 39
25 33
11 20
20 25
20 33
56 75
58 75
58 60
39 60
60 75
4 12
4 11
3 11
3 20
3 4
75 113
60 113
39 40
33 40
33 36
20 36
36 40
39 59
59 60
39 61
40 61
59 61
60 73
59 73
61 73
60 112
112 113
73 112
34 40
34 36
34 61
20 21
21 36
21 34
7 20
3 7
7 21
43 61
43 73
34 43
34 37
21 37
37 43
1 4
1 3
2 3
2 7
1 2
4 5
1 5
2 5
113 128
112 128
73 105
105 112
105 128
73 77
43 77
77 105
43 44
37 44
44 77
9 21
7 9
21 35
35 37
9 35
7 8
2 8
8 9
2 6
5 6
6 8
37 38
9 38
35 38
37 42
42 44
38 42
45 77
44 45
42 45
83 105
77 83
45 83
9 10
8 10
6 10
127 128
105 127
104 105
83 104
104 127
109 128
109 127
104 109
83 103
103 104
103 109
5 13
6 13
9 79
38 79
38 47
42 47
47 79
6 17
10 17
6 15
13 15
15 17
13 14
14 17
14 15
109 111
103 111
14 16
42 46
45 46
46 47
45 51
51 83
46 51
83 84
84 103
51 84
80 103
51 80
80 84
103 110
110 111
80 110
10 18
18 79
10 19
17 19
18 19
17 24
16 24
19 24
78 79
47 78
47 48
46 48
48 78
79 90
18 90
78 90
18 29
19 29
29 90
19 30
24 30
29 30
78 130
90 130
29 130
30 130
16 31
24 31
24 32
30 32
31 32
30 41
31 41
32 41
30 138
130 138
41 138
78 143
130 143
130 139
138 139
139 143
31 66
41 66
41 141
138 141
31 68
66 68
66 88
88 141
68 88
31 67
67 68
67 88
138 140
139 140
143 145
139 145
140 145
138 142
141 142
140 142
141 149
88 149
141 151
149 196
153 196
151 153
149 151
140 144
142 144
144 151
140 146
145 146
140 147
144 147
146 147
145 150
146 150
46 50
50 51
51 54
54 80
50 54
80 82
82 110
54 82
46 49
48 49
49 50
78 93
48 93
78 129
129 143
93 129
135 143
135 145
129 135
145 148
148 150
135 148
93 95
95 129
95 135
48 94
93 94
94 95
110 118
82 118
48 74
49 74
110 152
118 152
48 92
92 97
94 97
92 94
48 91
74 91
91 92
150 165
148 165
82 117
117 118
118 137
137 152
117 137
132 135
132 148
115 135
95 115
115 132
95 98
94 98
98 115
94 96
92 96
96 98
134 135
132 134
115 134
133 148
132 133
115 133
92 158
91 158
96 158
131 148
115 131
131 133
148 164
164 165
131 164
74 157
91 157
157 158
74 163
96 162
162 163
96 163
158 163
157 163
74 159
91 159
157 159
74 154
96 154
154 163
98 114
96 114
114 154
98 116
116 131
114 116
165 183
131 183
116 183
165 166
164 166
166 183
131 167
164 167
167 183
164 169
169 183
166 169
164 168
168 183
167 168
168 169
183 190
166 190
169 190
165 191
183 191
116 192
183 192
191 192
116 195
192 195
191 199
192 199
192 197
197 199
192 198
197 198
194 198
50 52
49 52
52 74
82 119
117 119
119 137
74 85
85 154
52 85
50 53
53 54
50 55
52 55
53 55
54 81
81 82
82 120
119 120
81 120
54 63
53 63
63 81
53 62
55 62
62 63
52 65
55 65
62 65
53 64
55 64
62 64
52 69
62 69
65 69
72 81
63 72
62 72
81 89
69 89
72 89
62 70
69 70
70 89
62 71
71 72
71 89
70 71
154 155
114 155
114 156
156 195
155 156
108 154
85 108
108 155
108 156
175 195
175 194
156 175
136 137
119 136
193 194
175 193
81 99
99 120
89 99
119 122
120 122
136 172
122 172
122 136
99 122
52 87
87 89
87 99
107 156
107 108
107 175
85 102
102 108
102 107
52 86
86 87
86 102
174 175
174 193
107 174
106 107
102 106
106 174
101 102
86 101
101 106
87 100
86 100
100 101
99 123
87 123
100 123
99 125
122 125
100 126
123 126
125 126
99 121
121 123
121 126
99 124
124 125
124 126
121 124
122 171
125 171
125 170
126 170
170 171
174 200
176 200
174 176
106 176
126 173
170 173
106 161
101 161
161 176
101 160
100 160
160 161
100 182
126 182
160 182
126 181
173 181
181 182
176 177
161 177
161 180
160 180
160 189
181 189
180 189
161 178
178 180
178 189
161 179
177 179
178 179
177 185
178 185
179 185
184 189
178 184
178 186
184 186
178 188
187 188
178 187
186 187
