39 49
49 50
39 50
49 51
39 51
39 48
48 50
39 47
47 51
38 39
38 48
39 40
40 47
34 39
34 38
34 40
36 48
36 38
34 36
33 47
33 40
33 34
35 51
35 47
16 47
16 33
16 35
24 34
24 33
16 24
29 34
29 36
24 29
17 35
16 17
36 37
29 37
3 16
3 24
36 71
37 71
7 16
7 17
23 24
23 29
2 24
2 3
2 23
28 29
28 37
23 28
1 3
1 7
1 2
9 16
3 9
1 9
10 16
7 10
1 10
9 10
15 17
7 15
7 8
1 8
8 15
37 70
70 71
37 53
28 53
53 70
23 25
2 25
2 6
1 6
1 4
4 8
1 5
5 6
4 5
8 20
4 20
4 30
5 30
20 30
11 25
6 11
8 22
20 22
6 13
5 13
8 21
21 22
25 43
11 43
11 19
13 19
19 43
6 14
11 14
14 19
6 12
12 13
12 19
12 14
25 44
43 44
19 44
5 18
13 18
18 19
5 76
30 76
18 76
19 75
44 75
18 75
75 76
25 46
44 46
46 76
46 75
19 85
44 85
75 85
20 63
30 63
20 32
22 32
32 63
22 27
21 27
27 32
30 62
62 63
32 62
31 32
27 31
31 62
30 79
62 79
31 79
30 78
76 78
78 79
21 26
26 27
26 31
74 76
46 74
74 78
25 42
42 46
46 55
55 74
42 55
79 93
78 93
78 91
74 91
91 93
74 92
92 93
91 92
74 90
55 90
90 92
79 99
93 99
93 97
92 97
93 98
98 99
97 98
28 52
52 53
28 45
25 45
45 52
25 41
41 42
41 45
42 54
54 55
41 54
52 66
45 66
41 66
53 69
52 69
52 68
66 68
68 69
55 56
54 56
41 61
54 61
41 64
64 66
41 65
61 65
64 65
41 67
61 67
65 67
61 77
64 77
65 77
54 59
59 61
59 77
66 83
64 83
77 83
59 83
54 58
58 84
59 84
58 59
58 83
54 57
56 57
54 60
58 60
57 60
80 83
58 80
58 73
60 73
73 80
57 72
60 72
72 73
57 96
72 96
73 81
72 81
81 96
80 82
73 82
81 82
96 100
95 100
95 96
81 95
81 86
82 86
81 88
82 88
86 88
81 94
94 95
88 94
82 89
88 89
89 94
82 87
87 94
87 89
