1 2
1 3
1 4
1 5
1 6
2 5
2 10
2 11
3 6
3 7
3 9
3 19
4 5
4 7
4 8
4 9
4 10
5 10
6 7
7 9
8 9
8 10
8 12
8 13
8 14
8 15
9 19
10 11
10 14
10 16
10 17
11 17
11 18
11 20
12 13
12 15
12 24
13 14
13 23
13 24
13 25
13 26
13 27
14 16
14 21
14 26
14 33
14 38
15 19
15 24
15 25
16 17
16 18
16 21
17 18
18 20
18 21
18 22
19 25
20 22
20 28
20 29
20 30
21 22
21 38
21 55
22 29
22 34
22 46
22 55
23 27
23 41
23 42
24 25
26 27
26 31
26 32
26 33
27 41
27 75
28 29
28 30
28 35
28 47
29 34
29 35
29 36
29 37
30 47
30 48
31 32
31 33
31 39
31 49
31 50
32 112
33 38
33 39
33 40
34 36
34 45
34 46
35 37
35 47
35 48
36 37
36 43
36 44
37 43
37 48
37 65
38 40
38 51
38 55
39 40
39 50
39 52
39 64
40 51
40 52
40 53
41 42
41 75
41 76
42 76
42 77
42 78
42 79
43 44
43 60
44 45
44 54
44 60
45 46
45 54
45 55
45 56
45 57
45 58
45 59
46 55
47 48
48 65
49 50
49 64
49 80
50 64
51 53
51 55
51 61
51 83
52 62
52 63
52 64
53 62
53 83
53 84
54 58
54 60
55 59
55 61
56 57
56 59
56 61
56 110
56 113
56 114
57 58
57 74
57 110
58 60
58 74
59 61
60 74
61 83
61 105
61 114
62 63
62 68
62 73
62 84
62 91
63 64
63 66
63 67
63 68
63 69
63 70
63 71
64 66
64 80
66 67
66 80
66 81
66 82
67 69
67 70
67 82
68 71
68 72
68 73
69 70
69 71
69 82
69 86
71 72
71 85
71 86
71 87
71 88
71 89
72 73
72 89
72 92
72 102
72 103
73 90
73 91
73 92
73 93
74 110
75 76
75 78
75 112
76 78
77 79
77 115
78 79
78 111
78 112
79 111
79 115
80 81
80 82
80 85
80 86
82 86
83 84
83 104
83 105
83 106
84 104
85 86
85 88
87 88
87 89
87 94
87 95
87 96
87 97
87 98
88 97
89 95
89 103
89 107
90 92
90 93
91 93
92 102
94 96
94 97
94 99
94 100
94 101
95 98
95 107
95 108
95 109
96 98
96 101
96 117
96 119
96 120
97 99
98 109
98 117
99 100
100 101
101 120
102 103
103 107
104 106
105 106
105 113
105 114
106 113
107 108
108 118
109 116
109 117
109 118
111 112
113 114
116 117
116 118
116 119
117 119
119 120
