102 107
107 108
102 108
107 109
102 109
107 168
108 168
108 167
167 168
108 142
142 167
76 102
76 108
106 108
106 142
76 106
102 110
109 110
77 102
76 77
102 103
103 110
77 103
109 118
110 118
103 118
77 105
103 105
105 118
142 143
106 143
142 166
143 166
118 169
105 169
143 165
165 166
105 158
158 169
70 76
70 106
68 76
68 77
68 70
69 106
69 143
69 70
95 143
95 165
69 95
67 70
67 68
67 69
77 104
104 105
77 78
68 78
78 104
105 121
121 158
104 121
78 121
65 68
65 67
65 78
158 160
121 160
78 159
121 159
159 160
78 161
65 161
159 161
160 191
159 191
69 82
82 95
66 69
66 67
66 82
50 67
50 65
50 66
83 95
82 83
66 83
53 66
50 53
53 83
65 133
133 161
42 65
42 50
42 133
43 50
43 53
42 43
95 96
83 96
132 161
132 133
72 133
42 72
72 132
161 176
132 176
51 53
43 51
83 93
93 96
53 84
51 84
83 94
93 94
84 94
43 52
51 52
51 85
84 85
52 85
84 116
94 116
85 116
52 149
85 149
116 149
92 132
72 92
132 175
175 176
96 134
93 134
93 135
94 135
134 135
94 151
116 151
135 151
116 150
149 150
150 151
132 177
175 177
156 191
156 177
157 191
156 157
132 141
141 156
141 157
189 191
156 189
90 132
90 141
134 172
135 172
135 173
151 173
135 174
172 174
173 174
177 190
156 190
156 188
188 189
188 190
155 157
141 155
127 141
90 127
127 155
38 42
38 43
42 49
49 72
31 43
31 52
40 43
38 40
31 40
62 72
62 92
52 79
79 149
32 52
31 32
32 79
146 149
146 150
131 149
79 131
131 146
147 150
146 147
131 147
39 42
38 39
42 45
45 49
45 46
39 46
39 45
8 38
8 40
8 39
4 31
4 40
4 8
29 31
29 32
4 29
44 62
39 44
44 45
63 72
62 63
44 64
63 64
44 63
48 49
45 48
44 48
48 63
71 72
49 71
63 71
48 71
72 197
49 197
71 197
9 39
8 9
9 44
14 62
14 44
9 14
3 8
3 4
3 9
88 92
88 90
61 92
61 62
61 88
90 91
91 127
88 91
59 62
14 59
59 61
14 35
35 61
35 59
60 88
60 61
35 60
87 88
87 91
60 87
131 148
147 148
122 127
91 122
91 120
87 120
120 122
4 5
5 29
2 4
2 3
2 5
1 4
1 3
1 2
3 6
5 6
2 6
3 7
5 7
6 7
9 11
11 14
7 11
127 179
122 179
35 36
36 60
60 89
87 89
36 89
87 100
100 120
89 100
15 35
11 15
15 36
122 123
120 123
122 180
179 180
122 181
123 181
180 181
120 126
123 126
126 181
120 124
100 124
120 125
125 126
124 125
36 75
75 89
89 98
98 100
100 117
117 124
98 117
36 58
58 75
89 99
75 99
89 97
97 98
97 99
98 115
115 117
97 115
113 117
97 113
113 115
124 136
117 136
113 136
181 199
126 199
56 75
56 58
75 162
99 162
126 198
198 200
126 200
199 200
99 111
97 111
75 171
162 171
99 163
162 163
163 171
75 170
170 171
163 170
97 112
112 113
97 114
111 114
112 114
111 119
112 119
114 119
99 164
111 164
163 178
170 178
164 178
119 183
164 183
178 183
111 182
164 182
182 183
130 148
33 79
32 33
29 33
79 86
86 131
86 130
79 81
33 81
81 86
29 30
5 30
29 34
33 34
30 34
5 13
7 13
5 22
22 30
13 22
7 12
11 12
12 22
11 16
15 16
12 16
7 10
10 13
10 12
13 19
19 22
12 19
13 21
12 21
10 21
13 18
12 18
18 19
18 21
12 17
17 19
17 18
41 58
41 56
25 58
16 25
25 41
27 56
27 41
16 24
24 25
24 27
28 41
25 28
27 28
24 28
129 130
86 129
20 22
12 20
16 20
30 37
22 37
20 37
16 23
23 24
20 23
26 27
24 26
20 26
23 26
33 80
80 81
33 55
34 55
55 80
30 54
34 54
54 55
86 128
128 129
80 128
80 139
55 139
54 139
30 144
54 144
139 144
37 47
47 139
47 144
27 57
26 57
20 73
26 73
26 101
57 101
26 138
73 138
138 154
101 154
101 138
73 137
137 138
129 195
20 74
47 74
73 74
74 137
139 145
47 145
74 145
80 140
139 140
140 145
128 184
184 195
140 184
137 185
74 185
195 196
184 196
74 152
145 152
152 185
145 153
140 153
152 153
184 187
187 196
153 187
152 186
153 186
186 187
152 192
186 192
187 194
186 194
186 193
192 193
193 194
