1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 6
2 8
2 25
2 26
2 27
3 7
3 8
4 7
4 9
4 13
5 6
5 9
5 10
5 11
5 12
6 11
6 15
6 18
6 25
7 8
7 13
7 40
7 48
8 26
8 33
8 48
9 12
9 13
9 40
10 12
10 16
10 17
11 15
11 16
12 14
13 40
14 17
14 23
15 16
15 18
15 19
15 20
15 21
16 21
16 24
16 32
17 22
17 23
17 24
18 19
18 25
18 46
19 20
19 44
19 45
19 46
19 47
20 21
20 44
20 58
21 32
21 58
22 23
22 28
22 29
22 30
23 31
24 28
24 32
24 36
25 27
25 46
25 62
25 67
26 27
26 33
26 34
26 35
27 34
27 67
28 30
28 36
28 37
29 30
29 31
29 52
29 55
29 56
30 37
30 49
30 52
31 55
32 36
32 39
32 53
32 58
33 35
33 41
33 42
33 43
34 35
34 65
34 67
35 41
35 73
35 74
36 37
36 38
36 39
37 38
37 49
37 50
37 51
38 39
38 51
38 100
39 53
39 54
41 43
41 57
41 74
41 76
41 80
42 43
42 48
42 57
43 57
44 45
44 53
44 54
44 58
44 59
45 47
45 59
45 69
45 70
45 71
45 72
46 47
46 62
46 63
47 63
47 72
47 77
47 78
47 85
49 50
49 52
49 60
49 61
50 51
50 60
50 100
51 100
52 56
52 61
52 92
53 58
54 59
55 56
56 92
57 80
59 70
59 95
60 61
60 92
61 92
62 63
62 64
62 65
62 66
62 67
62 68
63 68
63 78
64 65
64 66
64 82
64 86
64 88
65 67
65 73
65 82
66 68
66 88
66 90
66 97
68 78
68 90
69 70
69 71
69 77
69 93
69 94
69 95
70 93
71 72
71 77
72 77
72 85
73 74
73 75
73 82
73 83
73 84
74 75
74 76
75 76
75 81
75 84
75 89
76 79
76 80
76 81
77 78
77 85
77 91
78 90
78 91
79 80
79 81
81 89
82 83
82 86
82 87
83 84
83 87
84 87
84 89
86 87
86 88
86 99
88 96
88 97
88 98
88 99
90 91
91 94
93 95
94 95
96 97
96 98
98 99
