1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 3
2 5
2 9
2 12
2 15
3 4
3 9
3 10
4 8
4 13
4 20
4 21
4 22
4 23
5 6
5 11
5 12
5 13
5 14
6 7
6 8
6 13
7 8
8 13
9 10
9 15
9 28
9 29
10 22
10 29
10 31
10 35
11 12
11 14
11 16
11 18
11 36
12 15
12 17
12 18
12 19
13 14
13 20
14 16
15 17
15 28
15 48
16 36
16 45
17 19
18 19
18 32
18 36
18 37
19 32
20 23
21 22
21 23
21 24
22 24
22 26
22 30
22 31
23 24
23 25
23 26
23 27
24 26
25 26
25 27
25 30
25 39
26 30
27 39
27 54
28 29
28 41
28 48
29 34
29 35
29 41
29 42
30 31
30 33
30 39
30 40
31 33
31 34
31 35
32 37
32 38
32 44
33 34
33 40
33 42
34 35
34 42
36 37
36 38
37 38
38 43
38 44
38 45
38 46
38 47
39 40
39 42
39 50
39 54
39 56
39 61
40 42
41 42
41 48
41 49
41 50
41 51
41 52
41 53
42 50
43 44
43 46
45 47
45 59
46 47
46 58
46 68
47 58
47 59
48 49
49 73
49 74
49 75
50 53
50 55
50 56
50 57
51 52
51 53
52 73
53 55
53 100
54 56
54 60
54 61
54 62
55 57
55 63
55 67
55 81
55 100
56 57
56 60
56 61
56 63
56 65
57 63
58 59
58 68
60 62
60 65
60 72
60 76
62 72
63 64
63 65
63 66
63 67
64 67
64 69
64 70
64 71
65 66
65 76
66 71
66 76
66 78
66 85
66 94
66 99
67 70
67 80
67 81
69 70
69 77
69 79
70 79
70 80
70 83
70 93
71 77
71 78
72 76
72 96
73 75
73 84
74 75
74 84
75 84
76 94
76 95
76 96
76 97
77 78
77 79
77 87
78 85
78 86
78 87
78 88
79 93
80 81
80 82
80 83
81 92
81 100
82 89
82 90
82 91
82 92
83 91
83 93
84 98
85 86
85 99
86 88
87 88
89 90
89 92
89 98
92 100
94 97
94 99
95 96
95 97
97 99
