16 26
17 26
16 17
26 27
17 27
17 23
23 27
14 16
14 17
16 18
14 18
17 25
23 25
6 17
6 14
6 25
2 23
2 25
2 6
23 24
24 40
2 24
13 14
13 18
9 14
6 9
9 13
1 6
1 2
2 4
4 24
1 4
3 6
3 9
1 3
18 22
13 22
24 28
4 28
4 29
28 29
1 5
4 5
5 29
1 7
3 7
5 7
8 9
3 8
7 8
12 13
9 12
8 12
13 20
20 22
12 20
21 22
12 21
20 21
5 15
7 15
7 11
8 11
11 15
8 10
10 12
10 11
12 19
19 21
10 19
5 36
15 36
15 38
11 38
21 39
19 39
15 35
35 36
15 37
37 38
35 37
10 30
19 30
30 39
11 33
33 38
33 37
11 32
10 32
32 33
10 31
30 31
31 32
30 34
33 34
32 34
31 34
