17 32
15 17
15 32
17 29
29 32
13 17
13 15
14 17
14 29
13 14
10 15
10 13
10 14
29 31
14 31
11 14
10 11
14 30
30 31
11 30
8 10
8 11
12 15
10 12
15 28
12 28
2 10
2 8
9 10
9 12
2 9
7 10
2 7
7 9
12 27
27 28
12 18
9 18
12 20
20 27
18 20
9 19
18 19
19 20
28 38
27 38
27 37
20 37
27 36
36 38
36 37
20 23
19 22
22 23
19 23
20 39
37 40
39 40
37 39
23 39
2 3
3 9
9 16
16 19
3 16
1 2
1 3
19 21
16 21
3 6
6 16
6 21
3 4
1 4
4 6
5 6
4 5
6 24
5 24
21 25
6 25
6 26
24 26
25 26
21 33
25 33
26 33
24 35
26 35
26 34
33 34
34 35
