1 2
1 3
1 4
1 5
1 6
2 3
2 5
2 8
3 4
3 7
3 8
4 6
4 7
4 17
4 18
5 6
6 16
6 17
7 8
7 11
7 13
7 18
8 9
8 10
8 11
8 12
9 12
9 15
10 11
10 12
10 14
10 22
10 25
10 33
10 43
10 44
11 13
11 14
12 15
12 22
12 23
13 14
13 16
13 17
13 18
13 19
13 27
14 24
14 25
14 26
14 27
15 23
15 32
16 17
16 19
16 20
16 21
17 18
19 21
19 27
19 30
19 36
20 21
20 31
21 28
21 29
21 30
21 31
22 23
22 33
23 32
23 33
23 40
23 41
23 42
23 43
24 25
24 26
24 38
24 39
25 38
25 44
25 50
25 51
26 27
26 39
26 75
27 36
27 54
27 75
28 29
28 30
28 36
28 37
28 45
28 52
29 31
29 34
29 37
30 36
31 34
31 35
32 42
32 49
33 43
34 35
34 37
35 37
35 47
35 48
36 52
36 53
36 54
37 45
37 46
37 47
38 39
38 50
39 50
39 51
39 75
39 77
40 41
40 42
40 62
40 67
41 43
41 44
41 56
41 61
41 62
42 49
42 67
42 68
43 44
44 55
44 56
45 46
45 52
45 64
45 76
46 47
46 63
46 64
46 65
46 66
47 48
47 66
48 66
48 80
49 68
50 51
51 55
52 53
52 58
52 76
53 54
53 57
53 58
53 59
53 60
54 55
54 59
54 75
54 77
55 56
55 59
55 70
55 77
56 61
57 59
57 60
57 69
57 70
57 71
57 72
57 73
57 74
58 60
58 76
59 70
60 71
61 62
62 67
62 68
63 64
63 65
63 78
64 76
65 66
65 78
66 78
66 79
66 80
67 68
69 70
69 73
71 72
72 74
73 74
75 77
78 79
79 80
