1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 5
2 12
2 29
3 4
3 5
3 15
3 19
3 27
3 41
3 50
3 51
3 60
4 9
4 15
4 16
4 17
4 18
5 27
5 28
5 29
5 30
6 8
6 9
6 17
6 39
6 55
6 56
6 57
7 8
7 10
7 11
7 12
7 13
7 14
8 13
8 57
9 17
10 11
10 12
10 59
10 74
11 14
12 58
12 59
13 14
13 57
15 16
15 19
15 20
15 21
16 25
16 26
17 18
17 24
17 39
18 22
18 23
18 24
19 28
19 30
19 33
19 35
19 41
20 21
20 35
20 40
20 44
20 47
21 26
21 42
21 43
21 44
22 23
22 24
22 37
22 39
23 25
23 37
23 38
24 39
25 26
25 38
25 48
25 62
26 43
26 48
26 49
27 30
27 50
27 60
28 29
28 30
28 31
28 32
28 33
28 34
29 34
29 58
29 71
29 73
30 41
30 50
30 51
31 32
31 34
31 35
31 36
31 40
31 45
31 46
32 33
32 35
32 36
33 35
34 45
34 53
34 70
34 71
35 36
35 40
37 38
37 39
38 61
38 62
38 63
38 64
38 65
39 55
40 46
40 47
41 51
42 43
42 44
42 49
42 67
43 49
44 47
45 46
45 52
45 53
45 54
46 54
48 49
48 62
48 66
49 66
49 67
50 51
50 60
52 53
52 54
53 70
55 56
56 57
58 59
58 73
59 72
59 73
59 74
59 75
61 64
61 68
61 69
62 63
63 65
63 68
64 65
64 68
65 68
66 67
68 69
70 71
70 72
70 75
71 73
71 75
72 74
72 75
73 75
