74 96
96 97
74 97
74 75
75 97
54 74
54 75
76 97
75 76
54 76
78 97
54 78
76 78
96 119
78 119
49 54
49 78
78 118
118 119
78 91
49 91
91 118
49 80
80 91
50 54
49 50
52 54
50 52
54 77
52 77
49 67
67 80
41 49
41 50
44 49
44 67
41 44
79 80
67 79
52 99
77 99
52 136
99 136
57 67
44 57
67 70
70 79
57 70
77 98
98 99
99 137
136 137
98 137
57 66
66 70
57 68
66 68
70 95
66 95
68 95
73 136
48 50
41 48
50 53
53 73
48 53
36 41
36 44
43 44
43 57
36 43
37 41
37 48
36 37
57 69
68 69
56 57
43 56
56 69
68 94
69 94
56 94
21 73
21 53
48 51
37 51
12 48
12 21
12 51
14 37
14 51
12 14
29 36
29 37
14 29
68 107
94 107
36 42
42 43
43 55
55 56
42 55
73 90
21 90
68 110
107 110
56 93
93 94
56 61
55 61
61 93
87 94
87 93
61 87
55 59
59 61
59 87
68 109
109 110
68 108
108 109
110 117
109 117
108 117
94 105
105 107
94 106
87 106
105 106
85 87
59 85
85 106
14 16
16 29
27 29
27 42
16 27
42 58
55 58
27 58
55 60
59 60
58 60
59 84
84 85
59 83
60 83
58 89
60 89
83 89
59 88
84 88
88 89
59 86
83 86
86 89
86 88
58 92
89 92
84 128
88 128
89 129
88 129
128 129
89 148
92 148
8 21
8 12
4 12
4 14
4 8
11 14
11 16
11 13
4 13
4 11
21 23
23 90
16 18
18 27
27 145
92 145
16 28
11 28
4 10
10 11
10 28
9 16
9 28
9 10
6 16
6 18
6 9
2 4
2 10
2 9
2 6
1 8
1 4
1 6
1 7
2 7
1 2
16 30
28 30
9 30
27 38
18 38
27 143
143 145
27 130
38 130
130 143
142 145
142 143
130 142
92 146
146 148
142 146
92 149
145 149
142 149
92 147
142 147
146 147
147 149
148 156
142 156
146 156
38 132
130 132
132 142
132 156
131 148
38 131
131 156
131 132
130 144
142 144
132 144
8 20
20 23
3 8
1 3
3 20
5 6
1 5
3 5
23 25
20 25
23 40
25 40
20 24
3 24
24 40
20 22
22 25
22 40
22 24
3 32
5 32
24 32
6 19
5 19
19 32
20 26
24 26
22 26
24 34
32 34
19 34
39 40
24 39
34 39
90 138
40 138
23 139
40 139
138 139
40 122
39 122
122 160
138 160
122 138
19 31
31 34
34 65
39 65
31 65
39 124
122 124
39 123
65 123
123 124
31 155
65 155
123 155
31 133
133 155
17 18
6 17
17 38
38 46
46 131
17 46
6 15
15 19
15 17
19 35
31 35
19 33
15 33
33 35
31 116
116 133
35 116
35 81
33 81
81 116
115 133
115 116
81 115
133 134
115 134
81 101
101 115
115 135
134 135
101 135
17 47
46 47
17 45
15 45
45 47
15 71
33 71
45 71
33 82
82 101
71 82
46 64
47 64
46 113
64 113
101 141
135 141
101 104
82 104
104 141
135 159
141 159
64 114
113 114
82 102
102 104
140 141
104 140
102 140
64 111
111 114
141 157
157 159
141 158
140 158
157 158
102 151
140 151
47 63
45 63
45 72
71 72
63 72
47 62
62 64
62 63
71 100
82 100
72 100
82 103
102 103
72 103
100 103
64 112
111 112
62 112
102 150
150 151
103 150
63 120
72 120
62 120
72 121
103 121
120 121
62 152
112 152
120 152
103 127
127 150
121 127
120 125
121 125
125 152
121 126
126 127
125 126
152 153
125 153
125 154
126 154
153 154
