134 135
134 148
135 148
106 134
106 135
134 149
148 149
134 136
106 136
148 150
149 150
106 137
136 137
106 138
136 138
137 138
148 151
150 151
98 135
98 148
98 106
124 148
124 151
98 124
105 106
105 138
94 106
94 98
94 105
98 119
119 124
82 98
82 94
96 105
94 96
82 96
91 124
91 119
105 120
96 120
82 97
96 97
96 121
120 121
82 95
95 97
96 122
97 122
95 122
96 123
121 123
122 123
81 119
81 82
107 119
91 107
40 82
40 95
65 82
65 81
40 65
72 81
72 107
65 72
90 91
90 107
72 90
84 91
84 90
72 83
83 90
83 84
11 95
11 40
85 91
84 85
69 84
69 83
69 85
20 72
20 83
20 69
22 65
22 72
20 22
6 40
6 11
6 22
39 65
22 39
6 39
40 64
64 65
39 64
40 41
6 41
39 41
40 47
39 47
47 64
40 42
39 42
41 42
42 47
40 66
64 66
47 66
95 101
11 101
3 20
3 22
7 22
6 7
4 22
3 4
4 7
1 6
1 3
1 7
1 4
3 8
4 8
1 8
70 85
69 70
24 69
20 24
20 21
3 21
21 24
32 69
32 70
24 32
23 24
21 23
23 32
5 11
1 5
2 3
1 2
2 5
3 17
17 21
2 17
11 12
5 12
68 101
12 68
101 133
68 133
70 71
32 71
85 102
71 102
31 32
23 31
32 35
35 71
31 35
71 103
102 103
67 71
67 103
31 36
35 36
31 34
34 36
35 43
36 43
34 43
35 58
58 67
43 58
57 67
43 57
57 58
55 67
43 55
55 57
34 56
43 56
56 63
21 25
23 25
17 25
2 16
16 17
16 25
5 9
2 9
9 16
5 10
10 12
9 10
23 33
31 33
23 30
25 30
30 33
31 37
34 37
33 37
34 46
46 63
37 46
33 44
30 44
37 44
25 38
30 38
38 44
37 45
45 46
44 45
12 52
52 68
12 48
10 48
48 52
51 68
51 52
48 51
68 100
100 133
51 100
63 92
46 92
46 93
45 93
92 93
63 104
92 104
93 104
38 108
45 108
45 109
93 109
108 109
93 129
104 129
93 139
109 139
129 139
108 132
109 132
132 139
108 130
130 132
129 140
140 141
129 141
139 141
13 25
13 16
9 13
9 15
14 15
9 14
10 14
13 14
25 26
26 38
13 26
38 87
87 108
26 87
108 131
130 131
87 131
88 130
87 88
88 131
10 49
49 50
10 50
48 50
10 19
14 19
19 50
28 48
13 28
28 50
13 18
14 18
18 19
18 28
50 54
19 54
28 54
18 54
48 53
51 53
28 53
51 99
99 100
53 99
28 125
18 125
54 125
100 147
99 147
99 128
128 147
99 114
114 128
145 147
128 145
127 128
114 127
128 146
145 146
127 146
114 115
115 127
127 153
146 153
127 152
115 152
127 154
154 160
154 159
153 154
152 154
28 89
53 89
89 114
89 115
26 62
62 87
62 88
13 27
26 27
27 62
13 29
28 29
29 89
27 29
61 89
27 61
29 61
86 88
62 86
113 115
60 62
27 60
60 86
27 59
59 61
59 60
89 117
61 117
89 116
113 116
89 118
117 118
116 118
110 117
110 116
110 118
61 79
79 117
79 110
61 74
59 74
74 79
117 155
110 155
79 155
80 110
79 80
74 80
111 113
110 111
80 111
77 113
74 77
77 80
77 111
112 113
110 112
111 112
86 126
60 126
74 78
77 78
60 73
59 73
73 126
59 75
74 75
75 78
59 76
73 76
75 76
126 143
73 143
78 157
75 157
73 142
75 142
76 142
142 157
73 144
143 144
142 144
157 158
142 158
142 156
144 156
156 158
