137 139
138 139
109 138
109 139
109 137
139 142
137 142
83 137
83 109
137 146
142 146
83 146
90 109
83 90
82 83
82 90
71 83
71 82
106 146
81 83
71 81
83 107
106 107
81 107
71 72
72 81
72 107
78 106
78 107
72 78
49 71
49 72
31 72
31 78
31 49
64 106
64 78
63 78
31 63
63 64
32 49
31 32
30 31
30 63
23 31
23 32
23 30
42 64
42 63
40 63
30 40
47 63
42 47
40 47
42 44
40 44
44 47
35 42
35 40
35 44
20 30
20 40
20 35
2 30
2 23
2 20
40 48
47 48
44 48
42 43
35 43
7 23
2 7
11 23
7 11
8 20
2 8
1 2
1 7
1 8
35 41
41 43
22 35
8 22
35 38
38 41
22 38
36 41
22 36
36 38
37 41
22 37
36 37
4 8
1 4
8 21
21 22
4 21
1 6
4 6
6 21
22 33
33 37
21 33
41 68
37 68
33 68
21 24
6 24
24 33
1 5
5 6
5 24
33 39
39 68
5 39
33 34
24 34
5 34
34 39
41 66
66 68
39 66
3 7
3 11
1 3
3 5
5 9
9 39
3 9
10 11
3 10
39 67
66 67
39 57
9 57
57 67
39 69
67 69
57 69
3 12
9 12
9 25
25 57
9 17
12 17
17 25
26 57
25 26
17 26
3 13
12 13
67 75
57 75
56 57
26 56
56 75
3 14
13 14
12 15
13 15
14 15
12 16
16 17
15 16
67 76
75 76
10 46
14 46
14 19
15 19
19 46
15 18
16 18
18 19
45 46
19 45
18 45
10 73
46 73
45 73
10 74
45 74
73 74
17 28
26 28
17 27
16 27
27 28
16 29
18 29
27 29
75 79
76 79
18 70
45 70
28 51
27 51
29 134
70 134
29 53
51 53
53 135
134 135
53 134
75 80
56 80
79 80
26 55
55 56
55 80
26 52
28 52
28 50
50 51
50 52
51 54
53 118
54 118
50 54
79 89
80 89
80 91
89 91
80 87
55 87
80 88
88 91
87 88
55 85
85 87
85 88
55 77
52 77
52 59
50 59
50 60
54 60
50 58
58 59
58 60
62 77
59 62
58 62
55 84
77 84
62 84
55 86
85 86
84 86
60 61
58 61
61 62
54 119
65 119
54 65
60 65
61 65
62 112
61 112
65 112
62 108
84 108
108 112
91 92
88 92
88 93
85 93
92 93
91 94
92 94
93 94
91 95
94 95
93 96
94 96
95 96
84 99
86 99
84 105
105 108
99 105
86 100
100 108
100 105
86 98
98 99
98 105
86 102
102 105
100 102
86 101
101 105
98 101
101 102
86 104
99 104
98 104
65 141
112 141
95 97
96 97
96 128
97 128
97 127
127 128
97 123
123 127
97 126
123 126
128 153
127 153
97 125
124 125
97 124
124 126
127 151
123 151
127 150
150 153
127 152
151 152
127 149
149 150
149 152
123 158
151 158
151 157
152 157
151 155
155 158
151 154
154 157
151 156
155 156
154 156
85 103
86 103
100 103
85 114
114 128
103 114
128 160
153 160
114 160
111 112
108 111
112 140
140 141
111 140
108 113
100 113
108 110
110 111
110 113
100 115
111 115
113 115
110 115
111 136
110 136
115 136
141 144
140 144
111 145
140 145
140 143
143 144
143 145
111 121
115 121
121 145
103 116
115 116
116 121
103 117
117 160
116 117
159 160
117 159
117 132
132 159
116 122
117 122
122 132
120 121
116 120
120 122
131 132
122 129
129 131
122 131
122 130
120 130
122 133
131 133
130 133
131 148
133 148
130 147
133 147
147 148
