1 2
1 3
1 4
1 5
2 3
2 5
2 9
2 13
2 17
2 23
3 4
3 7
3 8
3 9
4 5
4 6
5 17
6 7
6 16
7 8
7 10
7 15
7 16
8 9
8 10
8 11
8 12
9 12
9 13
9 14
10 11
10 15
10 18
10 19
10 20
11 12
11 18
11 45
12 45
12 55
13 14
13 23
13 32
14 32
14 39
14 55
14 60
14 61
15 16
15 19
16 19
16 22
16 26
16 27
17 23
17 24
17 25
18 20
18 34
18 43
18 44
18 45
19 20
19 21
19 22
20 21
20 30
20 33
20 34
21 28
21 29
21 30
21 31
22 26
22 28
23 24
23 32
23 35
24 25
24 35
25 35
25 38
25 48
26 27
26 28
27 28
28 31
29 31
29 36
29 95
30 33
30 36
31 46
32 35
32 37
32 39
33 34
33 36
33 58
33 70
33 71
34 43
34 58
35 37
35 38
36 71
36 80
36 81
37 38
37 39
37 40
37 41
37 42
38 42
38 47
38 48
39 40
39 61
39 76
39 82
40 41
40 57
40 82
41 42
41 49
41 56
41 57
42 47
42 49
42 50
43 44
43 53
43 58
43 59
44 45
44 51
44 52
44 53
44 54
44 55
45 55
46 95
47 48
47 49
47 50
47 65
47 68
48 68
49 56
49 65
51 52
51 54
51 90
52 55
52 60
52 98
53 54
53 59
53 89
54 89
54 90
55 60
56 57
56 62
56 63
56 64
56 65
56 66
57 66
57 82
58 59
58 70
58 87
58 88
59 88
59 89
60 61
60 76
60 98
61 76
62 63
62 65
62 69
62 74
63 64
63 72
63 73
63 74
63 75
64 66
64 72
65 67
65 68
65 69
66 72
66 79
66 82
67 68
67 69
67 94
68 94
69 74
70 71
70 87
71 81
72 75
72 77
72 78
72 79
73 74
73 75
73 83
75 78
75 83
76 79
76 82
76 93
76 98
77 78
77 79
77 85
77 93
77 99
78 83
78 84
78 85
78 86
79 82
79 93
80 81
80 95
80 96
80 97
81 96
83 84
83 91
84 86
84 91
85 86
85 92
85 99
86 91
86 92
87 88
89 90
91 92
92 100
93 98
93 99
96 97
98 99
