1 2
1 3
1 4
1 5
2 4
2 5
2 6
2 7
3 4
3 9
3 17
3 18
3 19
4 8
4 9
5 7
5 10
5 34
6 7
6 8
6 10
6 11
6 12
6 13
6 14
6 15
7 10
8 9
8 12
8 16
9 16
9 19
9 33
10 15
10 34
11 13
11 15
11 20
11 21
11 22
11 23
11 24
12 14
12 16
13 14
13 24
14 16
14 24
14 25
14 26
14 27
15 21
15 34
16 26
17 18
17 19
17 32
17 38
19 32
19 33
20 22
20 24
20 29
21 23
21 34
22 23
22 28
22 29
22 30
23 30
24 25
24 29
24 31
25 27
25 31
25 37
26 27
26 35
27 35
27 36
27 37
28 29
28 30
28 31
28 39
28 40
29 31
30 40
32 33
32 38
33 38
35 36
36 37
39 40
