1 2
1 3
1 4
1 5
2 3
2 5
2 6
2 7
2 8
2 9
3 4
3 7
3 11
4 5
4 6
4 10
4 11
4 12
4 13
4 14
5 6
6 10
6 15
7 9
7 11
7 16
7 21
7 28
8 9
8 15
8 17
8 23
8 24
9 17
9 18
9 19
9 20
9 21
9 22
10 13
10 15
11 14
11 16
12 13
12 14
13 14
13 15
13 48
14 16
14 48
15 23
15 44
15 48
15 53
15 54
16 28
16 48
16 66
17 20
17 24
17 43
18 21
18 22
18 27
18 30
18 33
18 34
19 20
19 22
19 43
20 43
21 27
21 28
22 34
22 42
22 43
23 24
23 25
23 26
24 25
24 36
24 43
24 50
25 26
25 35
25 36
25 37
26 37
26 44
26 45
26 46
27 28
27 29
27 30
27 31
28 31
28 32
28 41
29 30
29 31
29 32
29 39
29 40
30 33
30 39
31 32
32 40
32 41
33 38
33 39
34 42
35 36
35 37
35 52
35 57
35 60
35 61
35 62
36 49
36 50
36 51
36 52
37 45
37 60
37 64
38 39
38 40
39 40
40 41
42 43
42 47
43 47
43 50
43 55
44 46
44 54
44 65
45 46
45 64
45 75
46 65
47 55
47 59
48 53
48 66
48 67
49 51
49 52
49 55
49 56
49 57
49 58
49 59
50 51
50 55
51 55
52 57
53 54
53 67
54 65
55 59
56 58
56 59
56 69
57 58
57 61
57 63
57 68
57 70
57 71
58 68
58 69
60 62
60 64
60 73
61 62
61 63
62 63
64 72
64 73
64 74
64 75
66 67
68 69
68 71
70 71
72 73
72 74
