1 2
1 3
1 4
1 5
2 4
2 5
2 6
2 9
2 10
3 4
3 5
3 7
3 12
3 15
3 16
4 9
4 12
5 6
5 7
5 8
6 10
6 38
6 47
6 48
6 50
7 8
7 16
7 22
7 23
8 22
8 29
8 38
9 10
9 11
9 12
10 11
10 13
10 17
10 48
11 12
11 13
12 13
12 14
12 15
13 14
13 17
13 18
13 19
13 20
13 21
14 15
14 20
14 32
14 35
14 37
15 16
15 37
15 58
15 79
16 23
16 58
17 19
17 24
17 48
18 19
18 20
18 21
18 25
18 26
19 24
20 21
20 25
20 30
20 31
20 32
22 23
22 27
22 28
22 29
23 27
23 58
23 70
24 38
24 47
24 48
24 49
24 50
25 26
25 31
25 46
25 59
26 59
27 28
27 69
27 70
27 71
27 72
28 29
28 53
28 63
28 71
29 38
29 63
29 64
29 65
30 31
30 32
30 33
30 34
30 35
30 36
31 34
31 46
32 35
33 36
33 41
33 51
33 52
34 41
34 42
34 43
34 44
34 45
34 46
35 36
35 37
35 39
35 40
36 39
36 52
36 54
37 40
37 57
37 79
38 49
38 50
38 53
38 65
39 40
39 54
39 55
40 55
40 56
40 57
41 44
42 43
42 46
42 61
43 45
43 61
43 66
43 67
43 68
44 45
44 74
45 67
45 73
45 74
45 75
45 76
45 77
45 78
46 59
46 60
46 61
46 62
47 48
47 50
49 53
51 52
52 54
53 63
53 65
55 56
56 57
56 80
57 79
57 80
59 60
60 62
61 62
61 66
63 64
63 65
64 65
67 68
67 76
69 70
69 72
71 72
73 77
73 78
74 75
74 77
75 77
76 78
