1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 5
2 7
2 9
2 10
2 11
3 7
3 8
3 14
3 19
3 20
3 21
4 5
4 6
4 12
6 8
6 12
6 13
6 18
7 11
7 21
7 22
8 13
8 14
8 15
9 10
9 11
9 24
9 25
10 25
10 43
11 22
11 23
11 24
12 16
12 17
12 18
13 15
13 16
13 18
14 15
14 20
15 33
16 17
16 18
16 33
16 62
16 67
16 79
17 62
19 20
19 21
19 26
19 27
20 26
20 28
20 32
21 22
21 26
21 27
21 28
22 23
22 28
23 24
23 31
23 34
23 49
24 25
24 42
24 48
24 49
25 38
25 39
25 40
25 41
25 42
25 43
26 27
26 28
28 29
28 30
28 31
28 32
29 30
29 32
29 35
29 36
29 44
29 51
30 31
30 35
31 34
31 35
31 36
31 37
33 66
33 67
34 37
34 45
34 48
34 49
35 36
36 37
36 44
37 44
37 45
37 46
37 47
38 41
38 42
38 47
38 53
38 59
38 69
39 40
39 56
39 57
39 78
40 41
40 57
41 57
41 69
42 45
42 46
42 47
42 48
43 54
43 55
43 56
44 47
44 51
45 46
45 48
46 47
47 50
47 51
47 52
47 53
48 49
50 51
50 52
50 53
50 61
50 68
52 53
53 58
53 59
53 60
53 61
54 55
54 56
54 63
55 63
56 63
56 78
57 78
58 59
58 60
58 65
58 69
58 71
58 72
59 69
60 61
60 64
60 65
61 64
61 68
61 70
62 79
63 78
64 65
64 70
64 75
65 73
65 74
65 75
65 76
65 77
66 67
66 80
67 79
67 80
68 70
69 72
71 72
71 73
73 76
74 75
74 77
76 77
79 80
