38 39
35 38
35 39
37 39
35 37
39 67
37 67
35 36
36 37
37 60
60 67
36 60
39 66
66 67
60 66
36 58
58 60
58 66
33 35
33 36
34 35
33 34
36 40
40 58
25 36
25 33
25 40
24 33
24 34
48 58
40 48
57 58
48 57
27 34
24 27
26 40
25 26
14 25
14 24
14 26
21 40
21 26
14 21
40 41
41 48
21 41
23 24
23 27
14 23
22 27
14 22
22 23
48 59
57 59
48 49
41 49
49 59
57 75
65 75
57 65
59 65
49 65
41 47
47 49
47 65
21 42
41 42
42 47
11 27
11 22
10 14
10 22
10 11
63 65
47 63
47 61
42 61
65 91
91 94
63 94
63 91
47 64
63 64
47 62
61 62
64 71
62 71
62 64
8 11
8 10
63 92
92 93
63 93
64 93
9 14
9 10
8 9
13 14
13 21
9 13
15 21
9 15
13 15
21 30
30 42
15 30
42 68
61 68
30 68
61 70
62 70
61 90
68 90
70 90
4 8
4 9
62 72
70 72
70 98
89 90
89 98
72 76
95 98
76 95
76 98
72 77
76 77
76 96
96 97
76 97
77 97
68 83
83 90
83 89
9 12
12 15
3 9
3 4
3 12
15 18
12 18
3 18
15 17
17 30
17 18
28 30
28 68
17 28
1 4
1 3
82 89
82 83
2 3
2 18
2 17
1 2
69 83
28 69
69 82
17 29
28 29
29 69
17 19
2 19
19 29
1 5
2 5
82 84
69 84
69 80
80 84
2 20
19 20
29 32
19 32
20 32
2 6
5 6
6 32
2 16
16 20
16 32
6 16
69 81
80 81
29 74
32 74
69 79
79 81
69 85
74 85
79 85
81 87
79 87
85 87
80 88
81 88
87 88
81 86
86 87
86 88
5 7
6 7
32 78
74 78
74 100
87 100
78 100
87 99
88 99
78 99
99 100
31 32
6 31
7 31
32 46
46 78
31 46
56 78
46 56
31 45
45 46
45 56
31 43
43 45
31 44
43 44
54 56
45 54
45 51
43 51
51 54
52 56
52 54
51 52
43 50
44 50
50 51
51 53
52 53
50 53
55 56
52 55
53 55
44 73
50 73
53 73
