56 60
57 60
56 57
60 94
92 94
60 92
56 92
51 56
51 57
55 56
55 92
51 55
90 92
55 90
55 93
90 93
55 91
91 93
49 51
55 85
85 91
50 55
49 50
50 85
75 91
75 85
50 75
42 49
42 50
42 75
74 91
74 75
41 75
41 42
41 74
29 49
29 42
30 42
30 41
29 30
58 74
41 58
25 41
25 30
32 41
32 58
25 32
13 29
13 30
12 30
12 25
14 30
13 14
12 14
11 13
11 12
11 14
5 13
5 12
5 11
10 25
10 12
5 10
23 25
23 32
10 23
12 15
14 15
11 15
8 13
5 8
31 32
23 31
32 59
31 59
10 24
23 24
23 28
28 31
24 28
31 45
45 59
28 45
1 5
1 8
59 78
45 78
5 9
9 24
5 7
1 7
7 9
1 3
3 9
3 7
1 2
2 9
2 3
24 27
27 28
20 24
9 20
20 27
22 28
22 27
20 22
21 28
21 45
21 22
9 16
2 16
16 20
17 20
17 22
17 21
16 17
1 4
2 4
4 16
18 21
16 18
17 18
19 21
16 19
4 19
18 19
37 45
21 37
19 37
1 6
4 6
6 19
43 45
37 43
45 46
43 46
45 69
46 69
43 47
46 47
47 69
78 86
69 86
69 70
47 70
70 86
78 88
86 88
86 87
70 87
87 88
78 89
88 89
87 89
47 68
68 70
68 96
87 96
68 87
43 48
47 48
48 68
37 44
43 44
44 48
68 95
48 95
48 76
44 76
76 95
19 36
36 37
19 26
6 26
26 36
37 38
38 44
36 38
19 34
34 36
26 34
39 44
36 39
38 39
44 77
76 77
39 77
33 36
26 33
36 40
39 40
33 40
26 35
33 35
39 120
77 120
39 52
40 52
33 53
40 53
52 53
33 54
35 54
53 54
77 115
115 120
52 62
53 62
53 64
54 64
52 67
62 67
53 61
61 62
61 67
53 63
63 64
61 63
66 67
61 66
61 65
63 65
65 66
63 80
66 80
65 80
63 108
80 108
66 79
79 80
79 108
73 120
52 73
116 120
115 116
52 71
67 71
52 72
72 73
71 72
114 115
114 116
113 115
113 114
67 103
102 103
67 102
71 102
115 119
113 119
71 84
72 84
71 100
100 102
72 83
83 84
83 100
71 98
84 98
83 98
71 97
84 97
97 98
71 99
99 100
83 99
71 101
83 101
98 101
99 101
73 81
81 116
72 81
81 114
72 82
82 100
82 83
81 82
109 114
109 113
81 109
112 113
112 119
109 112
100 106
82 106
118 119
112 118
82 105
105 106
112 117
117 118
81 107
82 107
107 109
107 112
82 104
104 105
104 107
111 112
111 117
107 111
107 110
104 110
110 111
