102 105
85 102
85 105
83 102
83 85
86 105
85 86
65 85
65 83
63 85
63 86
63 65
83 84
65 84
83 103
103 104
83 104
84 104
65 74
74 84
74 104
49 86
49 63
48 65
48 63
48 49
64 65
64 74
48 64
50 86
49 50
104 110
74 110
74 76
64 76
104 118
110 118
110 124
76 124
118 124
104 119
118 119
119 124
48 54
54 64
64 77
76 77
64 75
54 75
75 77
26 49
26 48
26 50
48 51
51 54
26 51
52 54
52 75
51 52
25 50
25 26
75 99
52 99
75 131
99 131
52 100
99 100
99 128
128 131
100 128
131 132
128 132
100 130
128 130
130 132
26 38
38 51
51 53
52 53
38 53
52 101
100 101
53 101
2 26
2 25
26 28
28 38
2 28
38 39
39 53
28 39
2 27
27 28
27 39
24 25
2 24
100 114
101 114
100 129
114 129
53 73
39 73
39 58
27 58
58 73
101 120
114 120
101 107
73 107
107 120
101 121
73 121
107 121
111 114
111 129
106 114
106 107
106 111
112 114
112 120
106 112
56 58
56 107
56 106
117 120
107 117
106 117
115 120
106 115
112 115
116 120
106 116
116 117
115 116
55 111
55 106
55 56
106 113
112 113
113 115
111 144
55 144
55 142
142 144
2 29
27 70
29 70
27 29
11 27
11 58
11 29
12 58
12 56
11 12
2 4
4 24
2 3
3 29
1 2
1 4
1 3
29 30
11 30
3 30
7 11
7 12
1 7
11 59
8 59
8 11
1 8
8 30
7 8
3 9
1 9
9 30
8 9
3 6
1 6
6 9
19 24
4 19
4 10
1 10
10 19
1 5
5 7
5 10
47 56
47 55
24 79
19 79
55 143
142 143
12 14
7 14
12 16
16 47
14 16
7 13
5 13
13 14
13 16
19 22
10 22
19 66
66 79
19 31
22 31
31 66
5 17
13 17
15 16
13 15
15 17
10 23
22 23
22 33
31 33
23 33
10 20
20 23
20 33
22 32
31 32
32 33
66 67
31 67
33 67
10 18
17 18
78 79
66 78
10 21
18 21
79 81
78 81
17 125
15 125
17 108
18 108
108 125
18 35
21 35
35 108
79 96
81 96
78 80
80 81
80 96
43 66
43 67
66 68
68 78
43 68
33 69
67 69
43 69
20 34
21 34
34 43
34 69
33 57
20 57
34 57
33 71
69 71
34 71
57 71
78 82
80 82
68 82
21 37
37 43
34 37
21 36
35 36
36 37
40 43
40 68
37 40
125 126
108 126
108 127
35 127
126 127
96 98
80 98
35 61
36 61
37 45
36 45
45 61
37 41
41 61
41 45
37 42
42 61
41 42
37 44
40 44
42 44
68 149
40 149
44 149
80 97
82 97
80 95
95 98
95 97
125 137
126 137
68 122
82 122
68 150
149 150
122 150
136 149
122 136
136 150
82 123
122 123
123 136
61 72
60 72
60 61
42 60
42 62
44 62
60 62
134 136
123 135
134 135
123 134
46 47
16 46
15 46
15 89
89 125
89 137
46 89
88 143
46 88
137 139
89 139
46 87
87 89
88 94
87 94
87 88
89 138
138 139
89 92
87 92
92 138
139 147
138 147
138 141
92 141
138 148
147 148
138 146
141 146
138 145
145 148
145 146
87 91
91 92
92 140
140 141
87 93
91 93
92 109
91 109
93 109
87 90
90 93
90 109
133 140
109 133
90 133
