1 2
1 3
1 4
1 5
2 3
2 4
2 6
2 10
2 13
2 14
2 15
3 6
3 7
4 5
4 8
4 10
5 8
5 9
6 7
6 12
6 14
6 21
7 11
7 12
8 9
8 10
8 23
9 22
9 23
9 24
10 13
10 23
10 24
10 34
10 35
10 36
11 12
11 18
11 25
12 16
12 17
12 18
12 19
12 20
12 21
13 15
13 35
14 15
14 21
15 19
15 21
15 28
15 35
16 17
16 18
16 33
17 20
17 33
18 25
18 26
18 33
19 20
19 21
19 27
19 28
19 29
20 27
20 33
22 24
22 32
22 70
23 24
24 32
25 26
26 33
27 29
27 31
27 33
27 49
28 29
28 30
28 35
28 37
29 30
29 31
30 37
30 42
30 50
30 56
31 40
31 41
31 42
31 43
31 44
31 45
31 46
32 36
32 70
32 71
33 49
34 35
34 36
34 39
35 37
35 38
35 39
36 39
36 71
37 38
37 56
37 57
38 39
38 57
38 58
38 59
39 59
39 71
39 84
40 43
40 45
40 62
40 63
41 44
41 45
41 48
41 80
41 82
42 43
42 50
42 51
43 51
43 53
43 63
43 96
44 46
44 48
45 62
45 80
45 97
45 98
46 47
46 48
46 49
47 48
47 49
47 72
48 72
48 79
48 80
48 81
48 82
49 72
49 79
50 51
50 55
50 56
50 66
51 52
51 53
51 54
51 55
52 54
52 55
52 64
52 65
52 66
53 54
54 65
54 92
54 93
55 66
56 57
56 66
56 69
57 58
57 61
57 67
57 68
57 69
58 59
58 60
58 61
59 60
59 78
59 84
60 61
60 78
61 67
61 78
61 88
61 89
61 90
62 63
62 91
62 98
63 91
63 92
63 93
63 94
63 95
63 96
64 65
64 83
64 85
65 93
66 69
66 83
67 68
67 73
67 87
67 88
68 69
68 73
68 74
68 75
68 76
68 77
69 77
69 83
70 71
71 84
72 79
73 76
73 87
74 76
74 86
74 87
75 77
76 87
78 84
78 89
79 81
80 81
80 82
80 97
81 97
83 85
86 87
88 90
89 90
91 95
92 93
92 96
93 94
94 95
95 99
95 100
97 98
99 100
