50 66
53 66
50 53
52 66
52 53
35 50
35 52
41 53
41 52
35 41
36 50
35 36
51 53
41 51
20 50
20 36
34 35
34 41
43 51
34 43
45 51
43 45
34 42
42 43
34 40
40 45
40 42
43 44
44 45
42 44
40 44
22 35
22 36
20 22
22 34
33 34
33 40
22 33
16 20
16 22
40 80
59 80
40 59
33 59
22 31
31 33
21 22
16 21
21 31
11 16
11 31
11 21
12 33
12 31
11 12
33 49
49 59
33 37
12 37
37 49
8 16
8 11
2 11
2 12
2 8
10 12
10 37
2 10
59 78
78 79
59 79
49 79
48 49
37 48
37 38
10 38
38 48
49 60
60 79
48 60
1 8
1 2
2 9
9 10
2 7
1 7
7 9
10 19
9 19
7 19
6 8
1 6
10 39
38 39
10 29
19 29
29 39
19 28
28 39
28 29
8 17
6 17
1 4
4 7
38 47
39 47
1 3
3 6
1 5
4 5
3 5
6 18
17 18
3 18
14 17
3 14
5 15
14 15
5 14
14 18
19 27
27 28
19 23
4 23
4 13
5 13
13 23
39 55
28 55
39 62
47 62
55 62
28 56
55 56
56 62
47 68
62 68
56 68
19 25
25 27
19 26
23 26
25 26
23 24
13 24
24 25
24 26
27 30
25 30
24 30
28 32
27 32
30 32
28 54
54 56
32 54
56 67
67 68
54 67
47 63
63 68
46 48
38 46
46 47
47 57
57 63
46 57
48 61
60 61
60 76
61 76
63 65
57 65
61 72
72 76
46 58
57 58
58 61
58 72
57 64
64 65
72 74
58 74
58 71
71 74
58 69
69 71
58 70
64 70
58 73
69 73
70 73
69 75
70 75
73 75
64 77
70 77
75 77
