1 5
5 8
1 8
5 9
1 9
1 7
7 8
5 11
10 11
5 10
9 10
1 3
3 9
9 12
10 12
3 12
1 4
4 7
3 16
1 2
2 4
1 6
6 16
2 6
4 13
2 13
6 13
15 16
6 15
13 15
4 14
13 14
13 17
15 17
14 17
16 18
15 18
15 19
17 19
18 19
14 21
17 21
17 22
19 22
17 20
20 21
20 22
22 23
20 23
20 25
23 25
20 24
24 25
23 36
25 36
25 35
24 34
34 35
24 35
35 36
18 27
19 27
19 26
22 26
22 33
23 33
26 33
19 28
27 28
26 28
27 29
26 29
28 29
26 30
28 30
29 30
27 32
26 32
32 33
29 32
27 31
31 32
32 37
31 37
32 38
37 38
32 39
38 39
37 40
38 40
39 40
